species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.98280334,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.9953898,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.8735339,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.81514925,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.14683263,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.11065755,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.16007899,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.28097355,6.0,9.0
Bonasa umbellus_Ruffed Grouse,0.10537497,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.32960278,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.31505102,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.586413,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.6685805,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.8798728,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.8963998,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.54166293,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.6282667,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.4482645,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.9203137,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.21597996,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.6828994,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.6476472,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.41665137,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.67595667,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.6158758,20.0,23.0
Parkesia noveboracensis_Northern Waterthrush,0.10016723,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.9664411,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.9948559,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.98214716,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.94605017,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.15426685,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.69497216,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.9597284,27.0,30.0
Sitta carolinensis_White-breasted Nuthatch,0.76863027,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.5436043,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.68485594,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.5960116,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.508028,33.0,36.0
Sitta carolinensis_White-breasted Nuthatch,0.1549455,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.48612523,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.81045955,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.90657663,36.0,38.52
