species,score,start_time,end_time
Hippolais polyglotta_Melodious Warbler,0.5631758,0.0,3.0
Troglodytes aedon_House Wren,0.5080896,0.0,3.0
Icterus bullockii_Bullock's Oriole,0.21982375,0.0,3.0
Icterus galbula_Baltimore Oriole,0.14358339,0.0,3.0
Icterus bullockii_Bullock's Oriole,0.22609814,1.0,4.0
Hippolais polyglotta_Melodious Warbler,0.18105784,1.0,4.0
Icterus galbula_Baltimore Oriole,0.35195038,2.0,5.0
Megaceryle alcyon_Belted Kingfisher,0.14515148,3.0,6.0
Icterus galbula_Baltimore Oriole,0.11519046,3.0,6.0
Megaceryle alcyon_Belted Kingfisher,0.13273782,4.0,7.0
Troglodytes aedon_House Wren,0.21427777,6.0,9.0
Troglodytes aedon_House Wren,0.13354667,8.0,11.0
Icterus galbula_Baltimore Oriole,0.11436958,8.0,11.0
Icterus galbula_Baltimore Oriole,0.1924488,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.1289538,9.0,12.0
Icterus galbula_Baltimore Oriole,0.31452283,10.0,13.0
Icterus bullockii_Bullock's Oriole,0.13097422,10.0,13.0
Icterus spurius_Orchard Oriole,0.12294382,10.0,13.0
Hippolais polyglotta_Melodious Warbler,0.42354685,11.0,14.0
Hippolais polyglotta_Melodious Warbler,0.31263602,12.0,15.0
Icterus galbula_Baltimore Oriole,0.2491779,12.0,15.0
Hippolais polyglotta_Melodious Warbler,0.74994385,13.0,16.0
Icterus galbula_Baltimore Oriole,0.21999145,13.0,16.0
Troglodytes aedon_House Wren,0.20198758,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.12931715,13.0,16.0
Hippolais polyglotta_Melodious Warbler,0.60101867,15.0,18.0
Herpsilochmus atricapillus_Black-capped Antwren,0.5565327,15.0,18.0
Icterus bullockii_Bullock's Oriole,0.22332172,15.0,18.0
Troglodytes aedon_House Wren,0.14014913,15.0,18.0
