species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.46982807,0.0,3.0
Catharus guttatus_Hermit Thrush,0.2973708,1.0,4.0
Catharus guttatus_Hermit Thrush,0.1819633,2.0,5.0
Ixoreus naevius_Varied Thrush,0.108418025,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.29242298,5.0,8.0
Catharus guttatus_Hermit Thrush,0.30430374,6.0,9.0
Catharus guttatus_Hermit Thrush,0.37307474,7.0,10.0
Myadestes unicolor_Slate-colored Solitaire,0.2214476,8.0,11.0
Catharus guttatus_Hermit Thrush,0.30028355,12.0,15.0
Tringa ochropus_Green Sandpiper,0.44178414,16.0,19.0
Accipiter nisus_Eurasian Sparrowhawk,0.18687984,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.28454462,20.0,23.0
Catharus guttatus_Hermit Thrush,0.20535374,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.20016783,22.0,25.0
Myadestes unicolor_Slate-colored Solitaire,0.12750481,23.0,26.0
Catharus guttatus_Hermit Thrush,0.57445467,30.0,33.0
Catharus guttatus_Hermit Thrush,0.50560606,31.0,34.0
Catharus guttatus_Hermit Thrush,0.35219547,32.0,35.0
Catharus guttatus_Hermit Thrush,0.40787828,35.0,38.0
Catharus guttatus_Hermit Thrush,0.26265344,36.0,39.0
Setophaga fusca_Blackburnian Warbler,0.2050236,36.0,39.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.105121486,36.0,39.0
Catharus guttatus_Hermit Thrush,0.2697698,37.0,40.0
Catharus guttatus_Hermit Thrush,0.69943494,40.0,43.0
Catharus guttatus_Hermit Thrush,0.6868337,41.0,44.0
Catharus guttatus_Hermit Thrush,0.70307183,42.0,45.0
Catharus guttatus_Hermit Thrush,0.39901447,43.0,46.0
Spinus spinus_Eurasian Siskin,0.10330051,44.0,47.0
Zoothera aurea_White's Thrush,0.66695327,46.0,49.0
Myadestes melanops_Black-faced Solitaire,0.25581166,46.0,49.0
Catharus guttatus_Hermit Thrush,0.3158066,47.0,50.0
Catharus guttatus_Hermit Thrush,0.5459826,48.0,51.0
