species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9540755,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.7223412,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.13164562,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.6834398,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.28991607,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.1955681,2.0,5.0
Setophaga kirtlandii_Kirtland's Warbler,0.14900891,3.0,6.0
Setophaga kirtlandii_Kirtland's Warbler,0.1908704,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.15853485,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.13588995,4.0,7.0
Setophaga kirtlandii_Kirtland's Warbler,0.32216066,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.1678955,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.13694023,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.83828425,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.72188693,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.17814904,7.0,10.0
Setophaga kirtlandii_Kirtland's Warbler,0.16853467,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.5685449,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.21765965,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.11948925,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.36712015,9.0,12.0
Setophaga kirtlandii_Kirtland's Warbler,0.19150484,9.0,12.0
Setophaga kirtlandii_Kirtland's Warbler,0.22263774,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.18394108,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.10781328,10.0,13.0
Setophaga kirtlandii_Kirtland's Warbler,0.25714216,11.0,14.0
Setophaga kirtlandii_Kirtland's Warbler,0.36990362,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.12563282,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.10576421,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.8296899,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.96598756,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.10500641,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.90952605,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.88738656,16.0,19.0
Setophaga kirtlandii_Kirtland's Warbler,0.14320724,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.11651181,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.123717435,17.0,20.0
Zenaida macroura_Mourning Dove,0.17832808,18.0,21.0
Chondestes grammacus_Lark Sparrow,0.14617191,18.0,21.0
Chondestes grammacus_Lark Sparrow,0.10966938,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.49406785,21.0,24.0
Spizella pallida_Clay-colored Sparrow,0.15271516,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.70963687,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.5617893,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.6310338,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.19778802,25.0,28.0
Setophaga kirtlandii_Kirtland's Warbler,0.15882793,25.0,28.0
Setophaga kirtlandii_Kirtland's Warbler,0.17504895,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.16115433,26.0,29.0
Spizella pallida_Clay-colored Sparrow,0.1373866,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.64922124,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.797352,28.0,31.0
Setophaga kirtlandii_Kirtland's Warbler,0.10331669,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.84503335,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.39353737,30.0,33.0
Setophaga kirtlandii_Kirtland's Warbler,0.17032251,30.0,33.0
Setophaga kirtlandii_Kirtland's Warbler,0.28268644,31.0,34.0
Setophaga kirtlandii_Kirtland's Warbler,0.34162197,32.0,35.0
Spizella pallida_Clay-colored Sparrow,0.1001757,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.7793265,33.0,36.0
