species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.10806005,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.29732025,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.1856355,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.18301277,3.0,6.0
Atlapetes albinucha_White-naped Brushfinch,0.76781964,5.0,8.0
Atlapetes albinucha_White-naped Brushfinch,0.2913384,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.617577,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.7977073,8.0,11.0
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.108231075,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.6956457,9.0,12.0
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.6783,9.0,12.0
Sitta europaea_Eurasian Nuthatch,0.19998518,9.0,12.0
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.82826614,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.19688997,10.0,13.0
