species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.8154403,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.94190854,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.14644451,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.9389612,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11133004,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.23091567,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12836449,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.9553255,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.92192405,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.94482386,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.79008543,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.12951691,20.0,23.0
Setophaga ruticilla_American Redstart,0.11341823,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.9250381,21.0,24.0
Setophaga ruticilla_American Redstart,0.11397818,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.92489344,22.0,25.0
Setophaga ruticilla_American Redstart,0.11938524,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.3454012,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.91319394,30.0,33.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11687545,30.0,33.0
Setophaga magnolia_Magnolia Warbler,0.89699197,31.0,34.0
Setophaga magnolia_Magnolia Warbler,0.20899363,32.0,35.0
Phylloscopus intensior_Davison's Leaf Warbler,0.19826318,32.0,35.0
Phylloscopus xanthoschistos_Gray-hooded Warbler,0.13147558,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.69602436,53.0,56.0
Setophaga magnolia_Magnolia Warbler,0.8178887,54.0,57.0
Setophaga magnolia_Magnolia Warbler,0.89892924,55.0,58.0
Cardellina canadensis_Canada Warbler,0.11636078,56.0,59.0
Setophaga magnolia_Magnolia Warbler,0.9737965,61.0,64.0
Setophaga magnolia_Magnolia Warbler,0.9757289,62.0,65.0
Setophaga magnolia_Magnolia Warbler,0.9701073,63.0,66.0
Setophaga magnolia_Magnolia Warbler,0.27718422,69.0,72.0
