species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9745768,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.3605497,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9545184,1.0,4.0
Passerina cyanea_Indigo Bunting,0.80738705,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.35533634,2.0,5.0
Passerina cyanea_Indigo Bunting,0.61706984,3.0,6.0
Zenaida macroura_Mourning Dove,0.23806232,5.0,8.0
Zenaida macroura_Mourning Dove,0.31725326,6.0,9.0
Zenaida macroura_Mourning Dove,0.23439205,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.10663232,7.0,10.0
Zenaida macroura_Mourning Dove,0.22335646,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.10975042,8.0,11.0
Passerina cyanea_Indigo Bunting,0.74496406,9.0,12.0
Passerina cyanea_Indigo Bunting,0.85209626,10.0,13.0
Passerina cyanea_Indigo Bunting,0.87366134,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9139747,12.0,15.0
Passerina cyanea_Indigo Bunting,0.902479,13.0,16.0
Zenaida macroura_Mourning Dove,0.1991578,16.0,19.0
Zenaida macroura_Mourning Dove,0.31779552,17.0,20.0
Passerina cyanea_Indigo Bunting,0.50928664,19.0,22.0
Passerina cyanea_Indigo Bunting,0.5813652,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.12204527,20.0,23.0
Passerina cyanea_Indigo Bunting,0.9226214,21.0,24.0
Passerina cyanea_Indigo Bunting,0.80675745,22.0,25.0
Passerina cyanea_Indigo Bunting,0.8534817,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.13178347,24.0,27.0
Zenaida macroura_Mourning Dove,0.2857497,26.0,29.0
Zenaida macroura_Mourning Dove,0.36809418,27.0,30.0
Passerina cyanea_Indigo Bunting,0.44989023,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.27318642,29.0,32.0
Passerina cyanea_Indigo Bunting,0.9135374,30.0,33.0
Passerina cyanea_Indigo Bunting,0.7449598,31.0,34.0
Passerina cyanea_Indigo Bunting,0.9412635,32.0,35.0
Quiscalus quiscula_Common Grackle,0.13893011,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.15946916,35.0,38.0
Zenaida macroura_Mourning Dove,0.37033224,38.0,41.0
Passerina cyanea_Indigo Bunting,0.4264007,39.0,42.0
Passerina cyanea_Indigo Bunting,0.67223835,40.0,43.0
Passerina cyanea_Indigo Bunting,0.85034883,41.0,44.0
Passerina cyanea_Indigo Bunting,0.7236416,42.0,45.0
Passerina cyanea_Indigo Bunting,0.8341953,43.0,46.0
Melospiza georgiana_Swamp Sparrow,0.12761329,50.0,53.0
Melospiza georgiana_Swamp Sparrow,0.25702086,51.0,54.0
Melospiza georgiana_Swamp Sparrow,0.19878744,52.0,55.0
Passerina cyanea_Indigo Bunting,0.6909926,53.0,56.0
Parkesia motacilla_Louisiana Waterthrush,0.12796058,53.0,56.0
Passerina cyanea_Indigo Bunting,0.48299512,54.0,57.0
Passerina cyanea_Indigo Bunting,0.82195956,55.0,58.0
Passerina cyanea_Indigo Bunting,0.85172665,56.0,58.75201814058957
