species,score,start_time,end_time
Troglodytes aedon_House Wren,0.26127467,0.0,3.0
Troglodytes aedon_House Wren,0.34123138,1.0,4.0
Troglodytes aedon_House Wren,0.25184044,5.0,8.0
Troglodytes aedon_House Wren,0.1728029,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.100004226,6.0,9.0
Troglodytes aedon_House Wren,0.18789849,7.0,10.0
Icterus spurius_Orchard Oriole,0.28578976,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.10034159,9.0,12.0
Icterus spurius_Orchard Oriole,0.10202851,12.0,15.0
Melanerpes carolinus_Red-bellied Woodpecker,0.16924547,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.12047665,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.15280816,17.0,20.0
Icterus spurius_Orchard Oriole,0.10609616,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.51360476,18.0,21.0
Cistothorus platensis_Grass Wren,0.22270441,18.0,21.0
Icterus spurius_Orchard Oriole,0.1467339,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.18118306,19.0,22.0
