species,score,start_time,end_time
Turdus migratorius_American Robin,0.98985213,0.0,3.0
Turdus migratorius_American Robin,0.92248774,1.0,4.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.10372278,1.0,4.0
Turdus migratorius_American Robin,0.89415985,2.0,5.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.27013484,2.0,5.0
Turdus migratorius_American Robin,0.934034,3.0,6.0
Turdus migratorius_American Robin,0.8437939,4.0,7.0
Turdus migratorius_American Robin,0.91361696,5.0,8.0
Turdus migratorius_American Robin,0.9267436,6.0,9.0
Turdus migratorius_American Robin,0.96809834,7.0,10.0
Turdus migratorius_American Robin,0.95193195,8.0,11.0
Turdus migratorius_American Robin,0.68922234,9.0,12.0
Turdus migratorius_American Robin,0.644498,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.10177534,10.0,13.0
Turdus migratorius_American Robin,0.8470994,11.0,14.0
Turdus migratorius_American Robin,0.93231595,12.0,15.0
Turdus migratorius_American Robin,0.9933414,13.0,16.0
Turdus migratorius_American Robin,0.86031985,14.0,17.0
Turdus migratorius_American Robin,0.5959114,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.103203006,15.0,18.0
Turdus migratorius_American Robin,0.7141992,16.0,19.0
Turdus migratorius_American Robin,0.8667049,17.0,20.0
Turdus migratorius_American Robin,0.8842593,18.0,21.0
Turdus migratorius_American Robin,0.8841099,19.0,22.0
Turdus migratorius_American Robin,0.9556425,20.0,23.0
Turdus migratorius_American Robin,0.71608084,21.0,24.0
Turdus migratorius_American Robin,0.22951719,22.0,25.0
Turdus migratorius_American Robin,0.7590277,23.0,26.0
Turdus migratorius_American Robin,0.9779488,24.0,27.0
Turdus migratorius_American Robin,0.9890647,25.0,28.0
Turdus migratorius_American Robin,0.8407742,26.0,29.0
Turdus migratorius_American Robin,0.88842875,27.0,30.0
Piranga rubra_Summer Tanager,0.13608168,27.0,30.0
Turdus migratorius_American Robin,0.49417716,28.0,31.0
Piranga rubra_Summer Tanager,0.37060845,28.0,31.0
Turdus migratorius_American Robin,0.8826305,29.0,32.0
Turdus migratorius_American Robin,0.8916456,30.0,33.0
Turdus migratorius_American Robin,0.5815575,31.0,34.0
Turdus migratorius_American Robin,0.9451936,32.0,35.0
Turdus migratorius_American Robin,0.8557836,33.0,36.0
Turdus migratorius_American Robin,0.97607285,34.0,37.0
Turdus migratorius_American Robin,0.84721285,35.0,38.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.5139678,36.0,39.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.56068516,37.0,40.0
Turdus migratorius_American Robin,0.14628485,37.0,40.0
Turdus migratorius_American Robin,0.5200858,38.0,41.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.21497512,38.0,41.0
Turdus migratorius_American Robin,0.73735666,39.0,42.0
Turdus migratorius_American Robin,0.7447108,40.0,43.0
Turdus migratorius_American Robin,0.7720769,41.0,44.0
Turdus migratorius_American Robin,0.8744035,42.0,45.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.2524359,42.0,45.0
Turdus migratorius_American Robin,0.8798527,43.0,46.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.26681796,43.0,46.0
Turdus ignobilis_Black-billed Thrush,0.16945206,43.0,46.0
Turdus migratorius_American Robin,0.9417758,44.0,47.0
Turdus migratorius_American Robin,0.70203054,45.0,48.0
Mimus polyglottos_Northern Mockingbird,0.12397036,45.0,48.0
Turdus migratorius_American Robin,0.8328167,46.0,49.0
Turdus migratorius_American Robin,0.8047958,47.0,50.0
Turdus migratorius_American Robin,0.9466791,48.0,51.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.71566254,48.0,51.0
Turdus migratorius_American Robin,0.89711374,49.0,52.0
Turdus migratorius_American Robin,0.74024403,50.0,53.0
Turdus migratorius_American Robin,0.7453972,51.0,54.0
Turdus migratorius_American Robin,0.37082076,52.0,55.0
Turdus migratorius_American Robin,0.37746078,53.0,56.0
Turdus migratorius_American Robin,0.58200353,54.0,57.0
Mimus polyglottos_Northern Mockingbird,0.14153239,54.0,57.0
Turdus migratorius_American Robin,0.8379367,55.0,58.0
Turdus migratorius_American Robin,0.79148656,56.0,59.0
Mimus polyglottos_Northern Mockingbird,0.10052023,56.0,59.0
Turdus migratorius_American Robin,0.8119151,57.0,60.0
Turdus migratorius_American Robin,0.5654357,58.0,61.0
Mimus polyglottos_Northern Mockingbird,0.24973848,58.0,61.0
Turdus migratorius_American Robin,0.8944116,59.0,62.0
Turdus migratorius_American Robin,0.89258677,60.0,63.0
Turdus migratorius_American Robin,0.81388366,61.0,64.0
Turdus migratorius_American Robin,0.8769895,62.0,65.0
Turdus migratorius_American Robin,0.9398864,63.0,66.0
Turdus migratorius_American Robin,0.9031299,64.0,67.0
Turdus migratorius_American Robin,0.3783808,65.0,68.0
Turdus migratorius_American Robin,0.86351067,66.0,69.0
Turdus migratorius_American Robin,0.8269935,67.0,70.0
Turdus migratorius_American Robin,0.64078903,68.0,71.0
Turdus migratorius_American Robin,0.8073658,69.0,72.0
Turdus migratorius_American Robin,0.83568037,70.0,72.69600907029478
