species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.983334,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.93575174,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9640896,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.99078417,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9895328,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.98152024,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9692001,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9864309,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.13182752,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.8736565,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.7747907,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.9355258,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.674121,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.9795267,10.0,13.0
Catharus bicknelli_Bicknell's Thrush,0.91551125,12.0,15.0
Catharus minimus_Gray-cheeked Thrush,0.18795185,12.0,15.0
Catharus bicknelli_Bicknell's Thrush,0.9912657,13.0,16.0
Catharus bicknelli_Bicknell's Thrush,0.87719035,14.0,17.0
Catharus bicknelli_Bicknell's Thrush,0.93785053,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.77072686,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.94381833,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.83768386,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.85356134,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.97395587,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.9856213,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.9885542,23.0,26.0
Spizella pusilla_Field Sparrow,0.4621435,24.0,27.0
Catharus bicknelli_Bicknell's Thrush,0.21921481,25.0,28.0
Catharus bicknelli_Bicknell's Thrush,0.97645,28.0,31.0
Catharus bicknelli_Bicknell's Thrush,0.99906665,29.0,32.0
Catharus minimus_Gray-cheeked Thrush,0.18653433,29.0,32.0
Catharus bicknelli_Bicknell's Thrush,0.98333573,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.32057232,31.0,34.0
Catharus bicknelli_Bicknell's Thrush,0.22480291,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.9332338,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.93929195,33.0,36.0
Catharus bicknelli_Bicknell's Thrush,0.14330187,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.98134285,34.0,37.0
Catharus bicknelli_Bicknell's Thrush,0.10447578,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.75850725,35.0,38.0
Catharus bicknelli_Bicknell's Thrush,0.28440177,35.0,38.0
Catharus bicknelli_Bicknell's Thrush,0.97534704,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.27610886,36.0,39.0
Catharus bicknelli_Bicknell's Thrush,0.9760336,37.0,40.0
Certhia americana_Brown Creeper,0.1099379,37.0,40.0
Catharus bicknelli_Bicknell's Thrush,0.9754346,38.0,40.03201814058957
