species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.64963627,0.0,3.0
Catharus fuscescens_Veery,0.12112324,0.0,3.0
Setophaga citrina_Hooded Warbler,0.93188345,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.104713805,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9374124,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.20392367,2.0,5.0
Setophaga citrina_Hooded Warbler,0.9642109,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.11452907,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.10979998,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.1084749,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.14494705,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.14378773,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.52735645,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.2745333,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.10555287,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.23903431,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.2573594,9.0,12.0
Setophaga citrina_Hooded Warbler,0.28529164,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.20178522,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.1864407,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.15490502,10.0,13.0
Setophaga citrina_Hooded Warbler,0.8745949,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.14612177,11.0,14.0
Setophaga citrina_Hooded Warbler,0.82729673,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.17053224,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9586836,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.46260545,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.18776655,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.17432387,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.1395954,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.10720792,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.23505932,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.12064737,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.17029327,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.1680084,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.107732415,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.44738707,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.13664617,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.12890774,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.110042945,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.100376956,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.7653785,19.0,22.0
Setophaga citrina_Hooded Warbler,0.10708639,19.0,22.0
Setophaga citrina_Hooded Warbler,0.74298877,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.16590299,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.13692111,20.0,23.0
Setophaga citrina_Hooded Warbler,0.78529525,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.13285686,21.0,24.0
Setophaga citrina_Hooded Warbler,0.7254476,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.14107132,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.66564524,23.0,26.0
Setophaga citrina_Hooded Warbler,0.107696235,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.51135355,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.42763138,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.639069,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.14362536,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.13894735,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.10673425,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.14362799,28.0,31.0
Setophaga citrina_Hooded Warbler,0.11452717,28.0,31.0
Setophaga citrina_Hooded Warbler,0.6990123,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.11422056,29.0,32.0
Setophaga citrina_Hooded Warbler,0.9483857,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.10540199,30.0,33.0
Setophaga citrina_Hooded Warbler,0.91045696,31.0,33.336009070294786
Hylocichla mustelina_Wood Thrush,0.18723057,31.0,33.336009070294786
