species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9993286,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.9982663,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.99891424,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.99813676,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.9968058,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.9980349,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.9916324,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.99926585,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.99913365,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.9989255,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.99675226,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.99158514,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.9955693,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9909412,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.99466395,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.997813,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.9844034,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.9942415,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.99780554,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.9988632,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.9990489,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.9980671,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.99036473,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.9889987,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.97598267,24.0,26.28
