species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.12766792,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.23706304,6.0,9.0
Pternistis erckelii_Erckel's Francolin,0.31251156,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2543761,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.88489807,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.44874743,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.67004645,12.0,15.0
Aramides saracura_Slaty-breasted Wood-Rail,0.14000277,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9136927,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.577756,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.951587,15.0,18.0
Zenaida macroura_Mourning Dove,0.17210121,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6742826,16.0,19.0
Zenaida macroura_Mourning Dove,0.4412361,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6137241,17.0,20.0
Zenaida macroura_Mourning Dove,0.18871461,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.24244207,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.22189413,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.3988895,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.24061972,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.23648039,23.0,25.92
