species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9999212,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.99393326,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.91481733,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.99789447,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.99897814,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.95366096,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.10397992,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9709037,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9943116,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.99230254,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.90202,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.9724759,15.0,17.832018140589568
