species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.76851207,2.0,5.0
Ammospiza maritima_Seaside Sparrow,0.25224894,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.17682146,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.15371464,3.0,6.0
Melospiza melodia_Song Sparrow,0.12938301,3.0,6.0
Thryomanes bewickii_Bewick's Wren,0.22953112,4.0,7.0
Icterus spurius_Orchard Oriole,0.10134341,6.0,9.0
Elanus leucurus_White-tailed Kite,0.102679655,7.0,10.0
Tachycineta bicolor_Tree Swallow,0.117508255,10.0,12.408027210884354
Dolichonyx oryzivorus_Bobolink,0.112364635,10.0,12.408027210884354
