species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.18076059,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9922637,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9850536,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.98517656,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.15441175,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10076699,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.24872589,10.0,13.0
Melanerpes carolinus_Red-bellied Woodpecker,0.3027225,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.16756764,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.12538148,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.20635766,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.18206331,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.14367233,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.13512066,12.0,15.0
Setophaga citrina_Hooded Warbler,0.1116607,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.10007166,12.0,15.0
Turdus migratorius_American Robin,0.35459432,14.0,17.0
Turdus migratorius_American Robin,0.35408062,15.0,18.0
Turdus migratorius_American Robin,0.40461725,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.9865487,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.95231074,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.980456,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9894009,20.0,23.0
Turdus migratorius_American Robin,0.11255901,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.19782598,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.18361497,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.13759945,22.0,25.0
Setophaga citrina_Hooded Warbler,0.1280731,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.21791162,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.12285652,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.17173879,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.10193838,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.10055624,24.0,27.0
