species,score,start_time,end_time
Thryomanes bewickii_Bewick's Wren,0.26935494,0.0,3.0
Melospiza melodia_Song Sparrow,0.23823933,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.116332114,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.12817891,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.91798556,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.9735917,5.0,8.0
Icterus spurius_Orchard Oriole,0.10817861,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.91745365,6.0,9.0
Ixobrychus exilis_Least Bittern,0.14213262,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.10628879,7.0,10.0
Spizella pusilla_Field Sparrow,0.16999558,8.0,11.0
Ixobrychus exilis_Least Bittern,0.11819902,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.115209736,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.97136194,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.99038625,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.97394776,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.11326521,13.0,16.0
Icterus spurius_Orchard Oriole,0.100719266,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.884196,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.90370536,18.0,20.04
