species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.54658055,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.15415478,0.0,3.0
Spiza americana_Dickcissel,0.997442,1.0,4.0
Spiza americana_Dickcissel,0.99969554,2.0,5.0
Spiza americana_Dickcissel,0.99821293,3.0,6.0
Spiza americana_Dickcissel,0.98998,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.65753573,5.0,8.0
Spiza americana_Dickcissel,0.8240301,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.79208606,6.0,9.0
Spiza americana_Dickcissel,0.9462415,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.5563256,7.0,10.0
Spiza americana_Dickcissel,0.95171344,8.0,11.0
Spiza americana_Dickcissel,0.8287438,9.0,12.0
Lanius ludovicianus_Loggerhead Shrike,0.4023341,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.15541366,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.93628675,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.57090396,12.0,15.0
Spiza americana_Dickcissel,0.9960509,13.0,16.0
Spiza americana_Dickcissel,0.99909616,14.0,17.0
Spiza americana_Dickcissel,0.99901485,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.4761886,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.82068396,17.0,20.0
Spiza americana_Dickcissel,0.13439637,17.0,20.0
Spiza americana_Dickcissel,0.9983298,18.0,21.0
Spiza americana_Dickcissel,0.9989573,19.0,22.0
Spiza americana_Dickcissel,0.999071,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.97670686,21.0,24.0
Spiza americana_Dickcissel,0.14164482,21.0,24.0
Spiza americana_Dickcissel,0.97442067,22.0,25.0
Sturnella magna_Eastern Meadowlark,0.786042,22.0,25.0
Spiza americana_Dickcissel,0.9616335,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.17511727,23.0,26.0
Spiza americana_Dickcissel,0.98747057,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.5484575,24.0,27.0
Spiza americana_Dickcissel,0.97494805,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.20815392,26.0,28.32
