species,score,start_time,end_time
Junco phaeonotus_Yellow-eyed Junco,0.17889597,1.0,4.0
Passerina cyanea_Indigo Bunting,0.13080516,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.9855121,2.0,5.0
Junco phaeonotus_Yellow-eyed Junco,0.41339365,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.9933662,3.0,6.0
Junco phaeonotus_Yellow-eyed Junco,0.44328254,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.92538726,4.0,7.0
Junco phaeonotus_Yellow-eyed Junco,0.32485753,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12389517,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.7332191,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.12087822,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.106456235,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.98536575,9.0,12.0
Junco phaeonotus_Yellow-eyed Junco,0.53044456,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.9961273,10.0,13.0
Junco phaeonotus_Yellow-eyed Junco,0.4028156,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.9939038,11.0,14.0
Junco phaeonotus_Yellow-eyed Junco,0.5891118,11.0,14.0
Junco phaeonotus_Yellow-eyed Junco,0.7883589,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.7151191,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.32091683,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.981753,16.0,19.0
Junco phaeonotus_Yellow-eyed Junco,0.862557,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.99818283,17.0,20.0
Junco phaeonotus_Yellow-eyed Junco,0.70532167,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.99792516,18.0,21.0
Junco phaeonotus_Yellow-eyed Junco,0.53432244,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.9413962,19.0,22.0
Junco phaeonotus_Yellow-eyed Junco,0.6298233,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.4284715,20.0,23.0
Junco phaeonotus_Yellow-eyed Junco,0.8798529,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.12999062,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.98051894,22.0,25.0
