species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.9687327,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.6737999,1.0,4.0
Baeolophus atricristatus_Black-crested Titmouse,0.13161798,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.9741241,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.9734892,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.8566878,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.6668464,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.4296562,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.34389436,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.10414755,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.6409393,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.88018006,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.8462513,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.9161466,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.96676207,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.9323816,14.0,17.0
Baeolophus atricristatus_Black-crested Titmouse,0.2215639,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.97963595,15.0,18.0
Baeolophus atricristatus_Black-crested Titmouse,0.16905934,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.99484825,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.99479383,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.981459,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.9090232,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.82499486,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.89103776,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.977992,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.9736224,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.9557759,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.9560958,25.0,28.0
Baeolophus atricristatus_Black-crested Titmouse,0.3719034,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.8148311,26.0,29.0
Baeolophus atricristatus_Black-crested Titmouse,0.40348673,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.90030545,27.0,30.0
Baeolophus atricristatus_Black-crested Titmouse,0.19806024,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.9318534,28.0,31.0
Baeolophus atricristatus_Black-crested Titmouse,0.60589385,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.976044,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.99461526,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.97777313,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.80874974,32.0,35.0
Molothrus bonariensis_Shiny Cowbird,0.19711955,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.86019874,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.97553045,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.99125963,35.0,38.0
Baeolophus atricristatus_Black-crested Titmouse,0.30147064,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.9949587,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.9745315,37.0,40.0
Baeolophus bicolor_Tufted Titmouse,0.9578467,38.0,41.0
Baeolophus bicolor_Tufted Titmouse,0.74792975,39.0,41.83201814058957
Molothrus bonariensis_Shiny Cowbird,0.11683631,39.0,41.83201814058957
