species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.25311658,1.0,4.0
Steatornis caripensis_Oilbird,0.15051278,1.0,4.0
Lampropsar tanagrinus_Velvet-fronted Grackle,0.10536382,1.0,4.0
Quiscalus quiscula_Common Grackle,0.6982748,2.0,5.0
Lampropsar tanagrinus_Velvet-fronted Grackle,0.22776246,2.0,5.0
Quiscalus quiscula_Common Grackle,0.9334124,3.0,6.0
Lampropsar tanagrinus_Velvet-fronted Grackle,0.12746699,3.0,6.0
Quiscalus quiscula_Common Grackle,0.7419533,4.0,7.0
Lampropsar tanagrinus_Velvet-fronted Grackle,0.14490059,4.0,7.0
Quiscalus quiscula_Common Grackle,0.9696824,5.0,8.0
Quiscalus quiscula_Common Grackle,0.97444427,6.0,9.0
Quiscalus quiscula_Common Grackle,0.93834096,7.0,10.0
Quiscalus quiscula_Common Grackle,0.9746987,8.0,11.0
Quiscalus quiscula_Common Grackle,0.9816901,9.0,12.0
Quiscalus quiscula_Common Grackle,0.9226074,10.0,13.0
Quiscalus quiscula_Common Grackle,0.5772985,11.0,14.0
Ortalis guttata_Speckled Chachalaca,0.1077931,11.0,14.0
Quiscalus quiscula_Common Grackle,0.96824783,12.0,15.0
Quiscalus quiscula_Common Grackle,0.98093295,13.0,16.0
Quiscalus quiscula_Common Grackle,0.9868035,14.0,17.0
Quiscalus quiscula_Common Grackle,0.9825712,15.0,18.0
Quiscalus quiscula_Common Grackle,0.97670734,16.0,19.0
Quiscalus quiscula_Common Grackle,0.9846436,17.0,20.0
Quiscalus quiscula_Common Grackle,0.97249573,18.0,21.0
Quiscalus quiscula_Common Grackle,0.9555479,19.0,22.0
Quiscalus quiscula_Common Grackle,0.9718168,20.0,23.0
Quiscalus quiscula_Common Grackle,0.90303344,21.0,24.0
Quiscalus quiscula_Common Grackle,0.7444934,22.0,25.0
Quiscalus quiscula_Common Grackle,0.7951754,24.0,27.0
Ortalis guttata_Speckled Chachalaca,0.5125324,24.0,27.0
Quiscalus quiscula_Common Grackle,0.8903564,25.0,28.0
Ortalis guttata_Speckled Chachalaca,0.5167785,25.0,28.0
Steatornis caripensis_Oilbird,0.12275912,25.0,28.0
Quiscalus quiscula_Common Grackle,0.9581473,26.0,29.0
Ortalis guttata_Speckled Chachalaca,0.17260054,26.0,29.0
Quiscalus quiscula_Common Grackle,0.9710019,27.0,30.0
Quiscalus quiscula_Common Grackle,0.9638746,28.0,31.0
Ortalis guttata_Speckled Chachalaca,0.16915546,28.0,31.0
Quiscalus quiscula_Common Grackle,0.943681,29.0,32.0
Ortalis guttata_Speckled Chachalaca,0.1778908,29.0,32.0
Quiscalus quiscula_Common Grackle,0.89086515,30.0,33.0
Ortalis guttata_Speckled Chachalaca,0.2137447,30.0,33.0
Quiscalus quiscula_Common Grackle,0.91475767,31.0,34.0
Ortalis guttata_Speckled Chachalaca,0.34535077,31.0,34.0
Quiscalus quiscula_Common Grackle,0.9839872,32.0,35.0
Ortalis guttata_Speckled Chachalaca,0.5499988,32.0,35.0
Quiscalus quiscula_Common Grackle,0.9918458,33.0,36.0
Ortalis guttata_Speckled Chachalaca,0.21885192,33.0,36.0
Quiscalus quiscula_Common Grackle,0.98547226,34.0,36.64802721088435
