species,score,start_time,end_time
Himatione sanguinea_Apapane,0.14166254,5.0,8.0
Sayornis saya_Say's Phoebe,0.7820229,11.0,14.0
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.4276551,11.0,14.0
Sayornis saya_Say's Phoebe,0.8477395,12.0,15.0
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.13414583,12.0,15.0
Setophaga discolor_Prairie Warbler,0.99136204,13.0,16.0
Setophaga discolor_Prairie Warbler,0.9877977,14.0,17.0
Setophaga discolor_Prairie Warbler,0.9912321,15.0,18.0
Setophaga discolor_Prairie Warbler,0.9927481,16.0,19.0
Sayornis saya_Say's Phoebe,0.12954003,19.0,22.0
Setophaga discolor_Prairie Warbler,0.9908825,26.0,29.0
Setophaga discolor_Prairie Warbler,0.989674,27.0,30.0
Setophaga discolor_Prairie Warbler,0.99041116,28.0,31.0
Setophaga discolor_Prairie Warbler,0.9720243,29.0,32.0
Sayornis saya_Say's Phoebe,0.43230134,32.0,35.0
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.2985907,32.0,35.0
Sayornis saya_Say's Phoebe,0.97131056,33.0,36.0
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.110172786,33.0,36.0
Sayornis saya_Say's Phoebe,0.3481699,34.0,37.0
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.1334507,34.0,37.0
Sayornis saya_Say's Phoebe,0.14825302,40.0,43.0
Sayornis saya_Say's Phoebe,0.92327714,46.0,49.0
Sayornis saya_Say's Phoebe,0.95431477,47.0,50.0
Chrysococcyx basalis_Horsfield's Bronze-Cuckoo,0.12744121,47.0,50.0
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.12704587,47.0,50.0
Sayornis saya_Say's Phoebe,0.6265235,48.0,51.0
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.2083946,48.0,51.0
Spinus spinus_Eurasian Siskin,0.12449328,56.0,59.0
Setophaga discolor_Prairie Warbler,0.459937,70.0,73.0
Setophaga discolor_Prairie Warbler,0.9952827,71.0,74.0
Setophaga discolor_Prairie Warbler,0.9970709,72.0,75.0
Setophaga discolor_Prairie Warbler,0.99775237,73.0,76.0
Setophaga discolor_Prairie Warbler,0.9908223,74.0,77.0
