species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.40028965,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.8240048,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.77457017,2.0,5.0
Apalis cinerea_Gray Apalis,0.12856735,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.992353,3.0,6.0
Tyranneutes stolzmanni_Dwarf Tyrant-Manakin,0.1621757,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.99074906,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.99665064,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.98458755,6.0,9.0
Myiarchus nuttingi_Nutting's Flycatcher,0.14771381,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.98540765,7.0,10.0
Myiarchus nuttingi_Nutting's Flycatcher,0.4904745,7.0,10.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.10653722,7.0,10.0
Myiarchus nuttingi_Nutting's Flycatcher,0.23624793,8.0,11.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.13390535,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.1811126,9.0,12.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.21592654,10.0,13.0
Myiarchus nuttingi_Nutting's Flycatcher,0.18880473,10.0,13.0
Piranga rubra_Summer Tanager,0.10731479,11.0,14.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.31011328,13.0,16.0
Hemitriccus zosterops_White-eyed Tody-Tyrant,0.22804877,14.0,16.536009070294785
Myiarchus tyrannulus_Brown-crested Flycatcher,0.14382118,14.0,16.536009070294785
