species,score,start_time,end_time
Phylloscopus olivaceus_Philippine Leaf Warbler,0.20998994,3.0,6.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.100518554,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.208289,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.10874688,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.10259838,6.0,9.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.1438956,7.0,10.0
Periparus elegans_Elegant Tit,0.12293593,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.19258754,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.14200684,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.10411068,13.0,16.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.121765554,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.1159637,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.724844,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.88983876,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.40317324,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.18231331,23.0,26.0
Setophaga citrina_Hooded Warbler,0.1776242,23.0,26.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.16237383,25.0,28.0
Periparus elegans_Elegant Tit,0.14133637,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.11830289,25.0,28.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.1338688,28.0,31.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.14694902,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.12883402,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.120852,33.0,36.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.10826346,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.88907486,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.88601494,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.69945025,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.21267001,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.3985319,46.0,49.0
Ammonastes pelzelni_Gray-bellied Antbird,0.1030016,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.74925435,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.9601674,53.0,56.0
Empidonax virescens_Acadian Flycatcher,0.8898368,54.0,57.0
