species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.100883536,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.13056523,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.122618,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.106720634,1.0,4.0
Empidonax minimus_Least Flycatcher,0.85810393,2.0,5.0
Empidonax minimus_Least Flycatcher,0.77736586,3.0,6.0
Empidonax minimus_Least Flycatcher,0.902065,4.0,7.0
Empidonax minimus_Least Flycatcher,0.90888244,5.0,8.0
Empidonax minimus_Least Flycatcher,0.96959275,6.0,9.0
Empidonax minimus_Least Flycatcher,0.969666,7.0,10.0
Empidonax minimus_Least Flycatcher,0.95348287,8.0,11.0
Empidonax minimus_Least Flycatcher,0.96154654,9.0,12.0
Empidonax minimus_Least Flycatcher,0.77753335,10.0,13.0
Empidonax minimus_Least Flycatcher,0.8296785,11.0,14.0
Empidonax minimus_Least Flycatcher,0.5760613,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.11417307,12.0,15.0
Empidonax minimus_Least Flycatcher,0.7204834,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.19380365,14.0,17.0
Empidonax minimus_Least Flycatcher,0.36519673,16.0,19.0
Empidonax minimus_Least Flycatcher,0.547302,17.0,20.0
Empidonax minimus_Least Flycatcher,0.5651562,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.13738814,18.0,21.0
Empidonax minimus_Least Flycatcher,0.6774481,19.0,22.0
Empidonax minimus_Least Flycatcher,0.6703238,20.0,23.0
Empidonax minimus_Least Flycatcher,0.8475482,21.0,24.0
Empidonax minimus_Least Flycatcher,0.72049695,22.0,25.0
Empidonax minimus_Least Flycatcher,0.9441493,23.0,26.0
Empidonax minimus_Least Flycatcher,0.6937084,24.0,27.0
Empidonax minimus_Least Flycatcher,0.8280178,25.0,28.0
Empidonax minimus_Least Flycatcher,0.83873534,26.0,29.0
Empidonax minimus_Least Flycatcher,0.94989026,27.0,30.0
Empidonax minimus_Least Flycatcher,0.6933083,28.0,31.0
Empidonax minimus_Least Flycatcher,0.51750684,29.0,32.0
Empidonax minimus_Least Flycatcher,0.7502025,30.0,33.0
Empidonax minimus_Least Flycatcher,0.8255782,31.0,34.0
Empidonax minimus_Least Flycatcher,0.7920718,32.0,34.63201814058957
