species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.16507745,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.40062422,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.16080397,1.0,4.0
Certhia americana_Brown Creeper,0.106654495,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.9420454,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.94981784,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.9820648,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.97427535,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.11389069,6.0,8.016009070294784
Setophaga cerulea_Cerulean Warbler,0.11238911,6.0,8.016009070294784
Setophaga fusca_Blackburnian Warbler,0.10978478,6.0,8.016009070294784
