species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.24286267,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.6888576,3.0,6.0
Salpinctes obsoletus_Rock Wren,0.12434751,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.62006897,4.0,7.0
Salpinctes obsoletus_Rock Wren,0.21145207,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.30518317,5.0,8.0
Phoenicurus ochruros_Black Redstart,0.16234921,6.0,9.0
Leiothlypis luciae_Lucy's Warbler,0.1047209,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.12941906,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.21053684,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.12204023,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.5973569,10.0,13.0
Leiothlypis luciae_Lucy's Warbler,0.27771267,11.0,14.0
