species,score,start_time,end_time
Leiothlypis celata_Orange-crowned Warbler,0.17975652,0.0,3.0
Spizella passerina_Chipping Sparrow,0.13314915,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.10786898,0.0,3.0
Leiothlypis celata_Orange-crowned Warbler,0.15443605,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.111303,2.0,5.0
Leiothlypis celata_Orange-crowned Warbler,0.2451659,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.10592507,4.0,7.0
Leiothlypis celata_Orange-crowned Warbler,0.18278952,5.0,8.0
Emberiza elegans_Yellow-throated Bunting,0.21517824,6.0,9.0
Leiothlypis celata_Orange-crowned Warbler,0.19083154,6.0,9.0
Arremonops rufivirgatus_Olive Sparrow,0.11798416,9.0,12.0
Arremonops rufivirgatus_Olive Sparrow,0.14020132,10.0,13.0
Emberiza elegans_Yellow-throated Bunting,0.13067397,10.0,13.0
Spizella atrogularis_Black-chinned Sparrow,0.20663077,13.0,16.0
Leiothlypis celata_Orange-crowned Warbler,0.13338049,13.0,16.0
Spizella passerina_Chipping Sparrow,0.11185692,13.0,16.0
Spizella atrogularis_Black-chinned Sparrow,0.1808728,14.0,17.0
Emberiza spodocephala_Black-faced Bunting,0.1496802,15.0,18.0
Spizella passerina_Chipping Sparrow,0.11338112,16.0,19.0
Spizella passerina_Chipping Sparrow,0.17349945,17.0,20.0
Leiothlypis celata_Orange-crowned Warbler,0.10186075,17.0,20.0
Emberiza spodocephala_Black-faced Bunting,0.13871232,18.0,21.0
Emberiza spodocephala_Black-faced Bunting,0.15214173,19.0,22.0
Emberiza rustica_Rustic Bunting,0.11016921,19.0,22.0
Emberiza spodocephala_Black-faced Bunting,0.52004004,20.0,23.0
Emberiza chrysophrys_Yellow-browed Bunting,0.29629147,20.0,23.0
Emberiza spodocephala_Black-faced Bunting,0.34358692,21.0,24.0
Catamenia homochroa_Paramo Seedeater,0.12245774,21.0,24.0
