species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9713802,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9292047,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9762768,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9616143,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.98854184,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.4187633,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9052653,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.73344785,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.97847193,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.88592094,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9916385,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9819579,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.8428909,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.920482,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9775252,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9955427,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.92555976,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.98939544,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.2260284,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.17456114,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.1449398,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.20884748,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.1788163,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.13301295,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.9566731,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.98590624,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.98651564,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.5469052,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.5379393,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.21650128,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.99515104,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.9927321,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.94299424,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.9907353,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.9901412,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.99481404,38.0,41.0
Icterus galbula_Baltimore Oriole,0.23640142,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.96931297,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.9712214,41.0,44.0
Vireo flavifrons_Yellow-throated Vireo,0.99426657,42.0,45.0
Vireo flavifrons_Yellow-throated Vireo,0.16784053,43.0,46.0
Vireo plumbeus_Plumbeous Vireo,0.16144143,43.0,46.0
Vireo flavifrons_Yellow-throated Vireo,0.84526527,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.19246668,44.0,47.0
Vireo flavifrons_Yellow-throated Vireo,0.99074507,45.0,48.0
Vireo flavifrons_Yellow-throated Vireo,0.98764384,46.0,49.0
Vireo flavifrons_Yellow-throated Vireo,0.82589823,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.13124615,47.0,50.0
Vireo flavifrons_Yellow-throated Vireo,0.93967694,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.19437012,48.0,51.0
Vireo flavifrons_Yellow-throated Vireo,0.92155844,49.0,52.0
Vireo flavifrons_Yellow-throated Vireo,0.77564657,50.0,52.87201814058957
Piranga olivacea_Scarlet Tanager,0.14764746,50.0,52.87201814058957
