species,score,start_time,end_time
Phylloscopus borealis_Arctic Warbler,0.29511952,2.0,5.0
Ixobrychus exilis_Least Bittern,0.41620788,3.0,6.0
Ixobrychus exilis_Least Bittern,0.6512619,4.0,7.0
Ixobrychus exilis_Least Bittern,0.22540578,5.0,8.0
Melospiza melodia_Song Sparrow,0.40937507,6.0,9.0
Spiza americana_Dickcissel,0.15488523,6.0,9.0
Melospiza melodia_Song Sparrow,0.53822577,7.0,10.0
Melospiza melodia_Song Sparrow,0.70739126,8.0,11.0
Melospiza melodia_Song Sparrow,0.7712384,9.0,12.0
Melospiza melodia_Song Sparrow,0.62668544,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.24242094,12.0,15.0
Ixobrychus exilis_Least Bittern,0.12852608,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.26693076,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.18116249,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.6917124,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.44208962,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.11229914,17.0,20.0
Ixobrychus exilis_Least Bittern,0.13912153,24.0,27.0
Ixobrychus exilis_Least Bittern,0.2060418,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.106527545,26.0,29.0
Ixobrychus exilis_Least Bittern,0.102600574,26.0,29.0
Ixobrychus exilis_Least Bittern,0.20623523,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.13561442,28.0,31.0
Porzana carolina_Sora,0.11134773,28.0,31.0
Ixobrychus exilis_Least Bittern,0.55128264,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.12095926,32.0,35.0
Euphagus carolinus_Rusty Blackbird,0.2281623,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.13921234,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.25855124,35.0,38.0
Euphagus carolinus_Rusty Blackbird,0.15332626,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.11742353,36.0,39.0
Euphagus carolinus_Rusty Blackbird,0.18364114,41.0,44.0
Melospiza melodia_Song Sparrow,0.15200873,44.0,47.0
Pooecetes gramineus_Vesper Sparrow,0.13278046,44.0,47.0
