species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.85557294,3.0,6.0
Myioborus pictus_Painted Redstart,0.28459686,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.8633235,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.6235919,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.2580439,6.0,9.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11848397,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.5022418,8.0,11.0
Geothlypis tolmiei_MacGillivray's Warbler,0.13032691,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.11502662,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.10859662,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.15186343,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.8109206,17.0,20.0
Regulus ignicapilla_Common Firecrest,0.43364206,17.0,20.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10405589,21.0,23.59201814058957
