species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.967765,0.0,3.0
Corvus ossifragus_Fish Crow,0.9886485,2.0,5.0
Corvus ossifragus_Fish Crow,0.9957847,3.0,6.0
Corvus ossifragus_Fish Crow,0.99663347,4.0,7.0
Corvus ossifragus_Fish Crow,0.95361435,5.0,8.0
Corvus ossifragus_Fish Crow,0.9957911,9.0,12.0
Corvus ossifragus_Fish Crow,0.9993494,10.0,13.0
Corvus ossifragus_Fish Crow,0.9915964,11.0,14.0
Engine_Engine,0.11238171,13.0,16.0
Philemon corniculatus_Noisy Friarbird,0.10411715,16.0,19.0
Corvus ossifragus_Fish Crow,0.938569,18.0,21.0
Corvus ossifragus_Fish Crow,0.99117565,19.0,22.0
Corvus ossifragus_Fish Crow,0.99443567,20.0,23.0
Corvus ossifragus_Fish Crow,0.99311876,24.0,27.0
Corvus ossifragus_Fish Crow,0.99640757,25.0,28.0
Corvus ossifragus_Fish Crow,0.99525523,26.0,29.0
Corvus ossifragus_Fish Crow,0.93735766,27.0,30.0
Leiothlypis ruficapilla_Nashville Warbler,0.10997756,34.0,37.0
