species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.95577645,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.97671413,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.1320224,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.83022153,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.7570033,3.0,6.0
Setophaga ruticilla_American Redstart,0.12664297,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.15117677,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.13476782,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.11920272,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.15256245,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.17333522,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.15139015,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.17622241,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.10969979,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.8705084,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.967094,18.0,21.0
Mniotilta varia_Black-and-white Warbler,0.9892056,19.0,22.0
Mniotilta varia_Black-and-white Warbler,0.8188023,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.3393827,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.16748746,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.12166371,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.25612634,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.2367154,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.124432296,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.17468378,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.15450373,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.18452074,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.13268696,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.22368605,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.16650212,25.0,28.0
Setophaga citrina_Hooded Warbler,0.10276553,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.10245379,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.15415283,26.0,29.0
Mniotilta varia_Black-and-white Warbler,0.88679296,28.0,31.0
Setophaga ruticilla_American Redstart,0.10506166,28.0,31.0
Mniotilta varia_Black-and-white Warbler,0.9723141,29.0,32.0
Mniotilta varia_Black-and-white Warbler,0.99144113,30.0,33.0
Mniotilta varia_Black-and-white Warbler,0.98292947,31.0,34.0
Mniotilta varia_Black-and-white Warbler,0.8867888,32.0,35.0
Setophaga ruticilla_American Redstart,0.15058981,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.13544446,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.13297026,34.0,37.0
