species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.62891793,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9057537,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9802962,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9892292,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98821217,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9186204,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.83481055,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.11094709,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.13535424,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.10600619,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.1262833,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11429182,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.102808535,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.34063637,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.14787836,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.11465832,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.103376426,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.1838577,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.12534887,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.118995965,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.44183475,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.12280061,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.46604505,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.23235138,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.3003921,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.1146108,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.10174244,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.10111779,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8015593,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7555266,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9906371,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9867498,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.862509,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9104945,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.10947513,24.0,27.0
