species,score,start_time,end_time
Spiza americana_Dickcissel,0.98160917,0.0,3.0
Spiza americana_Dickcissel,0.9876829,1.0,4.0
Spiza americana_Dickcissel,0.9541476,2.0,5.0
Spiza americana_Dickcissel,0.9583954,3.0,6.0
Spiza americana_Dickcissel,0.4065042,5.0,8.0
Spiza americana_Dickcissel,0.99221826,6.0,9.0
Spiza americana_Dickcissel,0.98782617,7.0,10.0
Spiza americana_Dickcissel,0.9985701,8.0,11.0
Eremophila alpestris_Horned Lark,0.260684,9.0,12.0
Spiza americana_Dickcissel,0.39934298,10.0,13.0
Spiza americana_Dickcissel,0.98111975,11.0,14.0
Spiza americana_Dickcissel,0.97380006,12.0,15.0
Spiza americana_Dickcissel,0.83959955,13.0,16.0
Eremophila alpestris_Horned Lark,0.16886738,14.0,17.0
Eremophila alpestris_Horned Lark,0.2625534,15.0,18.0
Calandrella brachydactyla_Greater Short-toed Lark,0.16292584,15.0,18.0
Galerida theklae_Thekla's Lark,0.14322427,15.0,18.0
Spiza americana_Dickcissel,0.28468797,16.0,19.0
Spiza americana_Dickcissel,0.9936512,17.0,20.0
Spiza americana_Dickcissel,0.99035406,18.0,21.0
Spiza americana_Dickcissel,0.9754303,19.0,22.0
Calandrella brachydactyla_Greater Short-toed Lark,0.10080871,21.0,24.0
