species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.9952821,0.0,3.0
Setophaga ruticilla_American Redstart,0.97965735,1.0,4.0
Setophaga ruticilla_American Redstart,0.6803495,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.43374583,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.1103886,2.0,5.0
Setophaga ruticilla_American Redstart,0.91842675,3.0,6.0
Setophaga ruticilla_American Redstart,0.898819,4.0,7.0
Setophaga ruticilla_American Redstart,0.93307257,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.2555967,5.0,8.0
Setophaga ruticilla_American Redstart,0.47751057,6.0,9.0
Setophaga tigrina_Cape May Warbler,0.17763877,6.0,9.0
Setophaga ruticilla_American Redstart,0.9790622,7.0,10.0
Setophaga ruticilla_American Redstart,0.9800607,8.0,11.0
Setophaga ruticilla_American Redstart,0.9219859,9.0,12.0
Setophaga ruticilla_American Redstart,0.12921636,11.0,14.0
Setophaga ruticilla_American Redstart,0.8647783,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.14749432,12.0,15.0
Setophaga ruticilla_American Redstart,0.7669762,13.0,15.384036281179139
Setophaga tigrina_Cape May Warbler,0.100991756,13.0,15.384036281179139
