species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.97290415,0.0,3.0
Sialia sialis_Eastern Bluebird,0.2041682,1.0,4.0
Buteo buteo_Common Buzzard,0.18089373,1.0,4.0
Paroaria coronata_Red-crested Cardinal,0.11480447,2.0,5.0
Petrochelidon pyrrhonota_Cliff Swallow,0.28731927,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.9241742,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.9952679,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.99537766,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.9799558,8.0,11.0
Ammospiza leconteii_LeConte's Sparrow,0.12651119,8.0,11.0
Sialia sialis_Eastern Bluebird,0.30530688,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.95523345,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.99085873,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.972385,18.0,21.0
Ammodramus humeralis_Grassland Sparrow,0.11696086,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.9269611,19.0,22.0
Sialia sialis_Eastern Bluebird,0.10724325,19.0,22.0
Gnorimopsar chopi_Chopi Blackbird,0.2521964,22.0,25.0
Sialia sialis_Eastern Bluebird,0.8663434,23.0,26.0
Sialia sialis_Eastern Bluebird,0.9602302,24.0,27.0
Sialia sialis_Eastern Bluebird,0.9873329,25.0,28.0
Ammodramus humeralis_Grassland Sparrow,0.8950071,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.80235755,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.9963019,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.99009156,28.0,31.0
Ammodramus humeralis_Grassland Sparrow,0.13423127,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.92625755,29.0,32.0
