species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.76297134,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.94157207,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.94908774,3.0,6.0
Micrathene whitneyi_Elf Owl,0.36967823,5.0,8.0
Vireo plumbeus_Plumbeous Vireo,0.1342961,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.5650247,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.5939632,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.14862578,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.66691476,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.8246281,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.89405406,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.90393525,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.8941463,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9201728,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.7474534,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.941728,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.95369524,21.0,24.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.22037245,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.1286667,22.0,25.0
Strix hadorami_Desert Owl,0.114355564,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.7006696,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.8995355,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.87817895,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.8321769,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.7845827,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.8501186,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.9166426,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.8522484,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.8213517,36.0,38.64
