species,score,start_time,end_time
Molothrus ater_Brown-headed Cowbird,0.19872819,0.0,3.0
Setophaga striata_Blackpoll Warbler,0.14571032,1.0,4.0
Lophodytes cucullatus_Hooded Merganser,0.115674816,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.10688385,1.0,4.0
Lophodytes cucullatus_Hooded Merganser,0.69634926,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.16491114,2.0,5.0
Lophodytes cucullatus_Hooded Merganser,0.31733027,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.16697136,3.0,6.0
Lophodytes cucullatus_Hooded Merganser,0.3816395,4.0,7.0
Lophodytes cucullatus_Hooded Merganser,0.29601315,5.0,8.0
Corvus corax_Common Raven,0.19602928,5.0,8.0
Lophodytes cucullatus_Hooded Merganser,0.53041816,6.0,9.0
Corvus corax_Common Raven,0.1150006,6.0,9.0
Aythya collaris_Ring-necked Duck,0.10533113,6.0,9.0
Aythya collaris_Ring-necked Duck,0.33963108,7.0,10.0
Lophodytes cucullatus_Hooded Merganser,0.3106646,7.0,10.0
Corvus corax_Common Raven,0.14648537,7.0,10.0
Lophodytes cucullatus_Hooded Merganser,0.21987316,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.20233177,8.0,11.0
Aythya collaris_Ring-necked Duck,0.12860967,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.41579443,9.0,12.0
Corvus corax_Common Raven,0.26927397,9.0,12.0
Lophodytes cucullatus_Hooded Merganser,0.22170238,9.0,12.0
Lophodytes cucullatus_Hooded Merganser,0.43207303,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.32599548,10.0,13.0
Corvus corax_Common Raven,0.14644901,10.0,13.0
Aythya collaris_Ring-necked Duck,0.103203595,10.0,13.0
Lophodytes cucullatus_Hooded Merganser,0.6805621,11.0,14.0
Corvus corax_Common Raven,0.33860138,11.0,14.0
Aythya collaris_Ring-necked Duck,0.15486369,11.0,14.0
Lophodytes cucullatus_Hooded Merganser,0.7386191,12.0,15.0
Aythya collaris_Ring-necked Duck,0.5901502,12.0,15.0
Corvus corax_Common Raven,0.1201001,12.0,15.0
Corvus corax_Common Raven,0.17263708,13.0,16.0
Alopochen aegyptiaca_Egyptian Goose,0.15655193,13.0,16.0
Aythya collaris_Ring-necked Duck,0.1287766,13.0,16.0
Lophodytes cucullatus_Hooded Merganser,0.11441633,13.0,16.0
Corvus corax_Common Raven,0.14001419,14.0,16.416009070294784
Lophodytes cucullatus_Hooded Merganser,0.13197827,14.0,16.416009070294784
