species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.29994747,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.81432295,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.9139181,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.88221216,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.77029,4.0,7.0
Setophaga castanea_Bay-breasted Warbler,0.451813,4.0,7.0
Nannopterum auritum_Double-crested Cormorant,0.13456134,5.0,8.0
Branta canadensis_Canada Goose,0.10764878,5.0,8.0
Nannopterum auritum_Double-crested Cormorant,0.20729856,6.0,9.0
Eudocimus albus_White Ibis,0.1075849,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.10349376,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.28904226,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.13723485,10.0,12.408027210884354
