species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.3276121,1.0,4.0
Zenaida macroura_Mourning Dove,0.24690503,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.10621538,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.10404358,2.0,5.0
Zenaida macroura_Mourning Dove,0.13979572,3.0,6.0
Tachycineta bicolor_Tree Swallow,0.1326862,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.99284714,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.98127913,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.99368,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.9681073,7.0,10.0
Troglodytes aedon_House Wren,0.32973978,11.0,14.0
Troglodytes aedon_House Wren,0.45987704,12.0,15.0
Troglodytes aedon_House Wren,0.14441371,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.8905171,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.13525935,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.9941598,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.9965011,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.9927147,19.0,21.84
