species,score,start_time,end_time
Anas platyrhynchos_Mallard,0.18088959,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.688013,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.86400604,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.7927755,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.22820729,8.0,11.0
Passerina cyanea_Indigo Bunting,0.108123414,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.10540759,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.26208565,11.0,14.0
Passerina cyanea_Indigo Bunting,0.25411934,11.0,14.0
Passerina cyanea_Indigo Bunting,0.39475125,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.14898357,12.0,15.0
Anas platyrhynchos_Mallard,0.106866136,14.0,17.0
Cyanocitta stelleri_Steller's Jay,0.1180387,21.0,24.0
Cyanocitta stelleri_Steller's Jay,0.5314302,22.0,25.0
Brotogeris chiriri_Yellow-chevroned Parakeet,0.103056796,25.0,28.0
Corthylio calendula_Ruby-crowned Kinglet,0.24868348,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.2541906,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.24289797,31.0,34.0
Passerina cyanea_Indigo Bunting,0.20859787,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.1871221,31.0,34.0
Engine_Engine,0.10380351,38.0,40.22403628117914
