species,score,start_time,end_time
Strix varia_Barred Owl,0.58157116,0.0,3.0
Ciccaba huhula_Black-banded Owl,0.32071167,0.0,3.0
Ciccaba nigrolineata_Black-and-white Owl,0.13044171,0.0,3.0
Strix varia_Barred Owl,0.39675647,1.0,4.0
Strix varia_Barred Owl,0.59844166,2.0,5.0
Strix varia_Barred Owl,0.98382634,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.100532584,4.0,7.0
Catharus fuscescens_Veery,0.11472903,5.0,8.0
Catharus fuscescens_Veery,0.22809908,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.3725202,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.23619977,13.0,16.0
Corvus corax_Common Raven,0.15843025,14.0,17.0
Oreophasis derbianus_Horned Guan,0.1429236,20.0,23.0
Corvus corax_Common Raven,0.27734086,22.0,25.0
Ara militaris_Military Macaw,0.16730133,22.0,25.0
Corvus corax_Common Raven,0.38813365,23.0,26.0
Ara militaris_Military Macaw,0.13418396,23.0,26.0
Strix varia_Barred Owl,0.9712852,24.0,27.0
Strix varia_Barred Owl,0.97891474,25.0,28.0
Strix varia_Barred Owl,0.9614555,26.0,29.0
Strix uralensis_Ural Owl,0.13060656,27.0,30.0
Strix varia_Barred Owl,0.11979447,27.0,30.0
Ara militaris_Military Macaw,0.19432174,28.0,31.0
Corvus corax_Common Raven,0.16971834,28.0,31.0
Strix varia_Barred Owl,0.95738953,31.0,34.0
Strix varia_Barred Owl,0.97772163,32.0,35.0
Strix varia_Barred Owl,0.9980045,33.0,36.0
Strix varia_Barred Owl,0.94825554,34.0,37.0
Strix varia_Barred Owl,0.96406174,37.0,40.0
Strix varia_Barred Owl,0.8656361,38.0,41.0
Strix varia_Barred Owl,0.84191716,39.0,42.0
Patagioenas leucocephala_White-crowned Pigeon,0.11275159,40.0,43.0
Strix varia_Barred Owl,0.9921225,41.0,44.0
Strix varia_Barred Owl,0.99521685,42.0,45.0
Strix varia_Barred Owl,0.99203616,43.0,46.0
Strix varia_Barred Owl,0.9961647,44.0,47.0
Strix varia_Barred Owl,0.99446964,45.0,48.0
Strix varia_Barred Owl,0.99826604,46.0,49.0
Corvus corax_Common Raven,0.12824993,47.0,50.0
Corvus corax_Common Raven,0.7031077,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.18075012,48.0,51.0
Corvus corax_Common Raven,0.18304276,49.0,52.0
Strix varia_Barred Owl,0.6541332,51.0,54.0
Strix varia_Barred Owl,0.80484205,52.0,55.0
Strix varia_Barred Owl,0.96506363,53.0,56.0
Corvus corax_Common Raven,0.73564625,54.0,57.0
Corvus corax_Common Raven,0.9071451,55.0,58.0
Corvus corax_Common Raven,0.63595337,56.0,58.848027210884354
