species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.13900365,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.11054868,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.25398558,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.20034334,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.38252443,5.0,8.0
Casuarius casuarius_Southern Cassowary,0.13177271,7.0,10.0
Casuarius casuarius_Southern Cassowary,0.14955881,11.0,14.0
Accipiter cooperii_Cooper's Hawk,0.47328952,16.0,19.0
Accipiter cooperii_Cooper's Hawk,0.9550434,17.0,20.0
Accipiter cooperii_Cooper's Hawk,0.9009035,18.0,21.0
Accipiter cooperii_Cooper's Hawk,0.6426611,19.0,22.0
Quiscalus quiscula_Common Grackle,0.21159908,23.0,26.0
Accipiter cooperii_Cooper's Hawk,0.96493906,24.0,27.0
Accipiter cooperii_Cooper's Hawk,0.94995725,25.0,28.0
Quiscalus quiscula_Common Grackle,0.1676865,25.0,28.0
Corvus brachyrhynchos_American Crow,0.113574415,25.0,28.0
Accipiter cooperii_Cooper's Hawk,0.8092165,26.0,29.0
Corvus brachyrhynchos_American Crow,0.17251647,26.0,29.0
Accipiter cooperii_Cooper's Hawk,0.15808088,27.0,30.0
Icterus spurius_Orchard Oriole,0.10762517,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.5320434,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.27801386,34.0,37.0
Accipiter cooperii_Cooper's Hawk,0.4539806,36.0,39.0
Quiscalus quiscula_Common Grackle,0.41666266,36.0,39.0
Accipiter cooperii_Cooper's Hawk,0.6396775,37.0,40.0
Quiscalus quiscula_Common Grackle,0.19668154,37.0,40.0
Accipiter cooperii_Cooper's Hawk,0.11029198,38.0,41.0
Accipiter cooperii_Cooper's Hawk,0.13232996,43.0,46.0
Accipiter cooperii_Cooper's Hawk,0.9594417,44.0,47.0
Accipiter cooperii_Cooper's Hawk,0.93092674,45.0,48.0
Accipiter cooperii_Cooper's Hawk,0.97050315,46.0,49.0
Toxostoma rufum_Brown Thrasher,0.1869222,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.14899954,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.203172,48.0,51.0
Toxostoma rufum_Brown Thrasher,0.19023532,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.13056323,49.0,52.0
Accipiter cooperii_Cooper's Hawk,0.28556117,50.0,53.0
Accipiter cooperii_Cooper's Hawk,0.95642656,51.0,54.0
Accipiter cooperii_Cooper's Hawk,0.9936061,52.0,55.0
Accipiter cooperii_Cooper's Hawk,0.9978264,53.0,56.0
Accipiter cooperii_Cooper's Hawk,0.9676271,54.0,57.0
Larus marinus_Great Black-backed Gull,0.22401354,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.17832369,55.0,58.0
Accipiter cooperii_Cooper's Hawk,0.8652983,64.0,67.0
Accipiter cooperii_Cooper's Hawk,0.81258315,65.0,68.0
Accipiter cooperii_Cooper's Hawk,0.9589638,66.0,69.0
Larus michahellis_Yellow-legged Gull,0.69039494,66.0,69.0
Accipiter cooperii_Cooper's Hawk,0.9910821,67.0,70.0
Larus michahellis_Yellow-legged Gull,0.114832714,67.0,70.0
Accipiter cooperii_Cooper's Hawk,0.97470915,68.0,71.0
Accipiter cooperii_Cooper's Hawk,0.9495986,69.0,72.0
Rupicola rupicola_Guianan Cock-of-the-rock,0.1615254,69.0,72.0
Accipiter cooperii_Cooper's Hawk,0.9948362,70.0,73.0
Accipiter cooperii_Cooper's Hawk,0.9634406,71.0,74.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10149964,74.0,77.0
Accipiter cooperii_Cooper's Hawk,0.5706072,76.0,79.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14032224,76.0,79.0
Accipiter cooperii_Cooper's Hawk,0.15569173,78.0,81.0
