species,score,start_time,end_time
Calidris temminckii_Temminck's Stint,0.17799243,1.0,4.0
Spizella passerina_Chipping Sparrow,0.22694053,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.102256484,2.0,5.0
Spizella passerina_Chipping Sparrow,0.5813168,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.104120284,3.0,6.0
Spizella passerina_Chipping Sparrow,0.39981347,4.0,7.0
Spizella passerina_Chipping Sparrow,0.5847952,5.0,8.0
Spizella passerina_Chipping Sparrow,0.29727557,6.0,9.0
Tyrannus verticalis_Western Kingbird,0.30634642,8.0,11.0
Calcarius ornatus_Chestnut-collared Longspur,0.10615689,11.0,14.0
Spizella passerina_Chipping Sparrow,0.13615413,12.0,15.0
Melospiza melodia_Song Sparrow,0.10967408,12.0,15.0
Spizella passerina_Chipping Sparrow,0.12743862,14.0,17.0
Centronyx bairdii_Baird's Sparrow,0.10299041,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.14715081,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.11133248,18.0,21.0
Spizella passerina_Chipping Sparrow,0.28961,19.0,22.0
Spizella pallida_Clay-colored Sparrow,0.13192803,19.0,22.0
Spizella pallida_Clay-colored Sparrow,0.29969963,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.23293966,21.0,24.0
Spizella passerina_Chipping Sparrow,0.18270285,21.0,24.0
Spizella pallida_Clay-colored Sparrow,0.12762308,22.0,25.0
Passerina cyanea_Indigo Bunting,0.12084774,23.0,26.0
Tyrannus couchii_Couch's Kingbird,0.16373177,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.14375935,26.0,29.0
Spizella passerina_Chipping Sparrow,0.12132115,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.16375142,28.0,31.0
Spizella passerina_Chipping Sparrow,0.13601415,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.111674905,28.0,31.0
Spizella passerina_Chipping Sparrow,0.22657724,29.0,32.0
Spizella passerina_Chipping Sparrow,0.26194543,32.0,35.0
Turdus philomelos_Song Thrush,0.28081003,38.0,41.0
Hippolais icterina_Icterine Warbler,0.1737788,38.0,41.0
Turdus philomelos_Song Thrush,0.10411837,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.33439636,41.0,44.0
