species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.16836455,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.16053212,1.0,4.0
Setophaga citrina_Hooded Warbler,0.2632955,2.0,5.0
Cyanocitta cristata_Blue Jay,0.20354609,2.0,5.0
Cyanocitta cristata_Blue Jay,0.3276481,3.0,6.0
Setophaga citrina_Hooded Warbler,0.29649147,3.0,6.0
Cyanocitta cristata_Blue Jay,0.40982005,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.2760498,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.2289787,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.1959888,4.0,7.0
Catharus fuscescens_Veery,0.11880295,4.0,7.0
Cyanocitta cristata_Blue Jay,0.29897377,5.0,8.0
Catharus fuscescens_Veery,0.23133448,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.21357405,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.14871271,5.0,8.0
Catharus fuscescens_Veery,0.65305555,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.20066129,6.0,9.0
Catharus guttatus_Hermit Thrush,0.10962707,6.0,9.0
Cyanocitta cristata_Blue Jay,0.528104,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.16628549,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.120538086,7.0,10.0
Cyanocitta cristata_Blue Jay,0.16561659,8.0,11.0
Lorius chlorocercus_Yellow-bibbed Lory,0.13158973,8.0,11.0
Setophaga citrina_Hooded Warbler,0.15357368,10.0,13.0
Setophaga citrina_Hooded Warbler,0.134635,11.0,14.0
Procnias tricarunculatus_Three-wattled Bellbird,0.12953547,11.0,14.0
Setophaga citrina_Hooded Warbler,0.17974176,12.0,15.0
Cyanocitta cristata_Blue Jay,0.12639947,12.0,15.0
Myadestes unicolor_Slate-colored Solitaire,0.11850156,12.0,15.0
Drepanis coccinea_Iiwi,0.12662128,13.0,16.0
Habia rubica_Red-crowned Ant-Tanager,0.10376401,15.0,18.0
Setophaga citrina_Hooded Warbler,0.18803708,17.0,20.0
Setophaga citrina_Hooded Warbler,0.30680016,19.0,22.0
Catharus guttatus_Hermit Thrush,0.24076685,20.0,23.0
Catharus fuscescens_Veery,0.9263,21.0,24.0
Catharus guttatus_Hermit Thrush,0.12527944,21.0,24.0
Catharus fuscescens_Veery,0.7729122,22.0,25.0
Catharus guttatus_Hermit Thrush,0.26380426,22.0,25.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.114370115,22.0,25.0
Catharus fuscescens_Veery,0.46199378,23.0,26.0
Cyanocitta cristata_Blue Jay,0.25704497,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.15532982,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.3788809,24.0,27.0
Cyanocitta cristata_Blue Jay,0.23733869,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.11536653,24.0,27.0
