species,score,start_time,end_time
Setophaga striata_Blackpoll Warbler,0.8633267,0.0,3.0
Setophaga striata_Blackpoll Warbler,0.48102647,1.0,4.0
Urosphena squameiceps_Asian Stubtail,0.19801807,1.0,4.0
Regulus ignicapilla_Common Firecrest,0.2004174,2.0,5.0
Regulus regulus_Goldcrest,0.12792349,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.12787211,2.0,5.0
Poecile hudsonicus_Boreal Chickadee,0.11508898,2.0,5.0
Regulus ignicapilla_Common Firecrest,0.25067684,3.0,6.0
Regulus regulus_Goldcrest,0.11236594,3.0,6.0
Regulus ignicapilla_Common Firecrest,0.24220127,4.0,7.0
Regulus regulus_Goldcrest,0.134684,4.0,7.0
Regulus ignicapilla_Common Firecrest,0.14766246,5.0,8.0
Regulus ignicapilla_Common Firecrest,0.29540378,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.10313996,7.0,10.0
Picoides arcticus_Black-backed Woodpecker,0.13302904,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.117703505,8.0,11.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.14177178,9.0,12.0
Picoides arcticus_Black-backed Woodpecker,0.13050266,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.103773244,10.0,13.0
Picoides arcticus_Black-backed Woodpecker,0.12890285,12.0,15.0
Setophaga striata_Blackpoll Warbler,0.73263174,13.0,16.0
Catharus bicknelli_Bicknell's Thrush,0.12048355,13.0,16.0
Setophaga striata_Blackpoll Warbler,0.73425967,14.0,17.0
Setophaga striata_Blackpoll Warbler,0.7440439,15.0,18.0
Setophaga striata_Blackpoll Warbler,0.89997476,16.0,19.0
Regulus ignicapilla_Common Firecrest,0.23604487,17.0,20.0
Regulus regulus_Goldcrest,0.1635497,17.0,20.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.73834395,20.0,23.0
Picoides arcticus_Black-backed Woodpecker,0.14945033,20.0,23.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.5075238,21.0,24.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9022251,22.0,25.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.8557223,23.0,26.0
Empidonax oberholseri_Dusky Flycatcher,0.26008657,23.0,26.0
Canachites canadensis_Spruce Grouse,0.21795134,23.0,26.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.87499255,24.0,27.0
Catharus bicknelli_Bicknell's Thrush,0.2839654,24.0,27.0
Setophaga striata_Blackpoll Warbler,0.18366744,24.0,27.0
Poecile hudsonicus_Boreal Chickadee,0.13334209,24.0,27.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.4189949,25.0,28.0
Empidonax oberholseri_Dusky Flycatcher,0.17310224,25.0,28.0
Setophaga striata_Blackpoll Warbler,0.55856436,26.0,29.0
Catharus bicknelli_Bicknell's Thrush,0.14228347,26.0,29.0
Setophaga striata_Blackpoll Warbler,0.41362336,27.0,30.0
Regulus regulus_Goldcrest,0.17676136,28.0,31.0
Regulus regulus_Goldcrest,0.5254183,29.0,32.0
Regulus regulus_Goldcrest,0.48167163,30.0,33.0
