species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.6410619,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.622567,0.0,3.0
Melospiza lincolnii_Lincoln's Sparrow,0.14629684,0.0,3.0
Cardellina canadensis_Canada Warbler,0.10179317,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9938066,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99966764,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9993216,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9946412,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.10137379,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.24418053,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.2048114,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.10695975,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.12044017,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.19620664,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8067495,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.37388587,18.0,21.0
Melospiza lincolnii_Lincoln's Sparrow,0.2506236,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98454154,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99940443,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.999332,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9994272,22.0,25.0
Setophaga townsendi_Townsend's Warbler,0.30530488,23.0,26.0
Setophaga occidentalis_Hermit Warbler,0.21126218,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17186701,23.0,26.0
Setophaga americana_Northern Parula,0.14462383,23.0,26.0
Setophaga coronata_Yellow-rumped Warbler,0.12129681,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.15131822,24.0,27.0
Certhia americana_Brown Creeper,0.14182208,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3622042,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.19670701,27.0,30.0
Melospiza lincolnii_Lincoln's Sparrow,0.19549988,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.79335886,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.42704722,28.0,31.0
Melospiza lincolnii_Lincoln's Sparrow,0.34228328,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6945292,29.0,32.0
Melospiza lincolnii_Lincoln's Sparrow,0.24845836,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.111671865,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.997322,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99844474,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9993243,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97883075,33.0,36.0
Ailuroedus crassirostris_Green Catbird,0.28384277,34.0,37.0
Oncostoma cinereigulare_Northern Bentbill,0.111877084,36.0,39.0
Junco hyemalis_Dark-eyed Junco,0.25470722,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21697299,37.0,40.0
Melospiza lincolnii_Lincoln's Sparrow,0.1456045,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6666572,38.0,41.0
Junco hyemalis_Dark-eyed Junco,0.62090445,38.0,41.0
Melospiza lincolnii_Lincoln's Sparrow,0.2879086,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.38579702,39.0,42.0
Melospiza lincolnii_Lincoln's Sparrow,0.2503239,39.0,42.0
Junco hyemalis_Dark-eyed Junco,0.21543266,39.0,42.0
Junco hyemalis_Dark-eyed Junco,0.26941374,40.0,43.0
Melospiza lincolnii_Lincoln's Sparrow,0.18439484,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14520498,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31579083,41.0,44.0
Junco hyemalis_Dark-eyed Junco,0.23318984,41.0,44.0
Cardellina canadensis_Canada Warbler,0.105561145,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5800532,42.0,45.0
Melospiza lincolnii_Lincoln's Sparrow,0.40180984,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.48905757,43.0,46.0
Melospiza lincolnii_Lincoln's Sparrow,0.23078561,43.0,46.0
Junco hyemalis_Dark-eyed Junco,0.21114533,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.45017317,44.0,47.0
Junco hyemalis_Dark-eyed Junco,0.36773342,44.0,47.0
Junco hyemalis_Dark-eyed Junco,0.42296252,45.0,48.0
Melospiza lincolnii_Lincoln's Sparrow,0.35446936,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27649558,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5019615,46.0,49.0
Junco hyemalis_Dark-eyed Junco,0.3655947,46.0,49.0
Melospiza lincolnii_Lincoln's Sparrow,0.27234372,46.0,49.0
Passerella iliaca_Fox Sparrow,0.17042133,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4057715,47.0,50.0
Melospiza lincolnii_Lincoln's Sparrow,0.15162651,47.0,50.0
Junco hyemalis_Dark-eyed Junco,0.11138779,47.0,50.0
Cardellina canadensis_Canada Warbler,0.10920581,47.0,50.0
Melospiza lincolnii_Lincoln's Sparrow,0.3892854,48.0,51.0
