species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.9884716,0.0,3.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.2731182,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.9369074,1.0,4.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.11035603,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.9613559,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.9290781,3.0,6.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.535413,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.962273,4.0,7.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.38490418,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.7673484,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.9656971,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.57115287,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.9164287,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.9656943,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.90925425,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.54756284,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.99506134,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.68247414,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.5622779,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.9658762,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.89883196,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.9908476,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.9577237,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.96011615,19.0,22.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.1647987,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.9968527,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.9975305,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.9409966,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.89013207,23.0,26.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.25541618,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.22147816,24.0,27.0
Muscipipra vetula_Shear-tailed Gray Tyrant,0.13707797,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.91087127,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.99273735,26.0,29.0
Ixoreus naevius_Varied Thrush,0.15345329,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.99242204,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.92444867,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.999506,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.8081094,30.0,33.0
Catharus ustulatus_Swainson's Thrush,0.91365236,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.99715996,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.9841814,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.81931776,34.0,37.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.4989318,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.97064376,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.9764998,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.99537116,37.0,40.0
