species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.9341303,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.8897176,1.0,4.0
Quiscalus major_Boat-tailed Grackle,0.31577638,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.90044194,2.0,5.0
Quiscalus major_Boat-tailed Grackle,0.24995263,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.17563796,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.74361575,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.18021569,3.0,6.0
Quiscalus major_Boat-tailed Grackle,0.104222186,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.3119606,4.0,7.0
Quiscalus major_Boat-tailed Grackle,0.16204906,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.23206952,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.92242473,6.0,9.0
Quiscalus major_Boat-tailed Grackle,0.117080316,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.8755398,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.8738888,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.48894805,9.0,12.0
Quiscalus major_Boat-tailed Grackle,0.22710091,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.30416447,10.0,13.0
Rallus elegans_King Rail,0.24803437,10.0,13.0
Quiscalus major_Boat-tailed Grackle,0.23879667,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.5664719,11.0,14.0
Rallus elegans_King Rail,0.22164081,11.0,14.0
Quiscalus major_Boat-tailed Grackle,0.10536893,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.39210606,12.0,15.0
Quiscalus major_Boat-tailed Grackle,0.2640691,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.68831754,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.693254,14.0,17.0
Quiscalus major_Boat-tailed Grackle,0.13223721,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.828386,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.88822055,16.0,19.0
Chlidonias niger_Black Tern,0.1662771,16.0,19.0
Ixobrychus exilis_Least Bittern,0.10214727,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.9358483,17.0,20.0
Chlidonias niger_Black Tern,0.21922368,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.90972286,18.0,21.0
Ixobrychus exilis_Least Bittern,0.13629773,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.9021126,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.3212749,20.0,23.0
Rallus elegans_King Rail,0.14567962,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.57507837,21.0,24.0
Quiscalus major_Boat-tailed Grackle,0.14488652,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.74080807,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.4550467,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.7012675,24.0,27.0
Rallus elegans_King Rail,0.18485506,24.0,27.0
Quiscalus major_Boat-tailed Grackle,0.15664956,24.0,27.0
Rallus elegans_King Rail,0.44268486,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.23939048,25.0,28.0
Ixobrychus exilis_Least Bittern,0.14503185,25.0,28.0
Quiscalus major_Boat-tailed Grackle,0.124097824,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.7886272,26.0,29.0
Quiscalus major_Boat-tailed Grackle,0.47650036,26.0,29.0
Rallus elegans_King Rail,0.13575487,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.2611664,27.0,30.0
Rallus elegans_King Rail,0.13728583,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.63622445,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.77322894,29.0,32.0
Euphagus cyanocephalus_Brewer's Blackbird,0.18052742,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.79431266,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.7781008,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.78607875,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.7887507,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.76712185,34.0,37.0
Euphagus cyanocephalus_Brewer's Blackbird,0.12067817,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.89544517,35.0,38.0
Euphagus cyanocephalus_Brewer's Blackbird,0.117440954,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.81566304,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.5490989,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.7210809,38.0,41.0
Ixobrychus exilis_Least Bittern,0.16599752,38.0,41.0
Chlidonias niger_Black Tern,0.12520646,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.49774218,39.0,42.0
Ixobrychus exilis_Least Bittern,0.31293914,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.11444528,40.0,43.0
Euphagus cyanocephalus_Brewer's Blackbird,0.2762533,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.25212798,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.72927773,42.0,45.0
Cistothorus palustris_Marsh Wren,0.1544353,42.0,45.0
Euphagus cyanocephalus_Brewer's Blackbird,0.909425,43.0,46.0
Agelaius phoeniceus_Red-winged Blackbird,0.60394895,43.0,46.0
Quiscalus major_Boat-tailed Grackle,0.11504358,43.0,46.0
Agelaius phoeniceus_Red-winged Blackbird,0.68732184,44.0,47.0
Sturnella magna_Eastern Meadowlark,0.41926572,44.0,47.0
Agelaius phoeniceus_Red-winged Blackbird,0.70753187,45.0,48.0
Agelaius phoeniceus_Red-winged Blackbird,0.6360426,46.0,49.0
Agelaius phoeniceus_Red-winged Blackbird,0.7517531,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.8056101,48.0,51.0
Agelaius phoeniceus_Red-winged Blackbird,0.7388581,49.0,52.0
Agelaius phoeniceus_Red-winged Blackbird,0.8136939,50.0,53.0
Dolichonyx oryzivorus_Bobolink,0.11333876,50.0,53.0
Agelaius phoeniceus_Red-winged Blackbird,0.74600655,51.0,53.25600907029479
