species,score,start_time,end_time
Setophaga americana_Northern Parula,0.2628351,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.32039478,2.0,5.0
Setophaga americana_Northern Parula,0.32595724,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.15414697,8.0,11.0
Setophaga americana_Northern Parula,0.25821537,9.0,12.0
Setophaga americana_Northern Parula,0.21589336,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.107532755,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.10733806,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.102236435,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.14883934,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.10468862,12.0,15.0
Cardellina canadensis_Canada Warbler,0.11610039,13.0,16.0
Cardellina canadensis_Canada Warbler,0.12196739,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.13794976,16.0,19.0
Phylloscopus sibilatrix_Wood Warbler,0.1331969,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.10541672,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.16912276,17.0,20.0
Setophaga americana_Northern Parula,0.10570269,17.0,20.0
Setophaga americana_Northern Parula,0.24741828,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.18026836,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.21871005,19.0,22.0
Setophaga citrina_Hooded Warbler,0.12497655,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.11268359,19.0,22.0
Setophaga americana_Northern Parula,0.10409106,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.102570064,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.20422709,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.1304098,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.16422735,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14913903,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.25117433,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.21658759,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19691712,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.10816637,25.0,28.0
Setophaga americana_Northern Parula,0.20027481,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.16273147,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.21505167,27.0,30.0
Setophaga americana_Northern Parula,0.12030252,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.24177907,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.1323621,28.0,31.0
Setophaga americana_Northern Parula,0.118589826,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.19992743,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.16393158,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.10611473,32.0,35.0
Cardellina canadensis_Canada Warbler,0.22633618,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.12722643,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.11351773,34.0,37.0
Setophaga americana_Northern Parula,0.19967219,36.0,39.0
Setophaga americana_Northern Parula,0.22257496,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.14017782,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.19970778,38.0,41.0
Setophaga americana_Northern Parula,0.14581284,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.39977476,39.0,42.0
Setophaga americana_Northern Parula,0.14198099,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.118197724,39.0,42.0
Setophaga americana_Northern Parula,0.46493024,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12647896,47.0,50.0
Setophaga americana_Northern Parula,0.21426088,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.105797,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10137034,48.0,51.0
Setophaga americana_Northern Parula,0.23709379,49.0,51.168027210884354
