species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9990301,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.8449242,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.8532704,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.8271642,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9945628,4.0,7.0
Turdus merula_Eurasian Blackbird,0.26863846,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.996671,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.99432725,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.92587835,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.727295,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.91115403,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.97210175,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9988772,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.99654084,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.99497813,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9582507,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.73705846,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9860385,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9954372,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.13884066,18.0,21.0
Foudia madagascariensis_Red Fody,0.100959726,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9912545,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9953241,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.99412054,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9881698,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9781145,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.96983254,24.0,26.16
