species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.92043185,0.0,3.0
Cistothorus platensis_Grass Wren,0.68310016,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.7594064,1.0,4.0
Cistothorus platensis_Grass Wren,0.27034226,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.58915174,2.0,5.0
Cistothorus platensis_Grass Wren,0.31056708,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.36489382,3.0,6.0
Cistothorus platensis_Grass Wren,0.11213623,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.6177299,4.0,7.0
Cistothorus platensis_Grass Wren,0.25175932,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.9158848,5.0,8.0
Cistothorus platensis_Grass Wren,0.60921264,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.95490646,6.0,9.0
Cistothorus platensis_Grass Wren,0.6427975,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.9441348,7.0,10.0
Cistothorus platensis_Grass Wren,0.6840708,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.57160807,8.0,11.0
Cistothorus platensis_Grass Wren,0.3271327,8.0,11.0
Chordeiles minor_Common Nighthawk,0.11419718,10.0,13.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.21805656,11.0,14.0
Petrochelidon pyrrhonota_Cliff Swallow,0.1021263,11.0,14.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.50689316,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.10383321,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.20632325,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.1570514,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.15342951,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.73640263,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.10827037,27.0,30.0
