species,score,start_time,end_time
Strix varia_Barred Owl,0.9996117,0.0,3.0
Strix varia_Barred Owl,0.9938653,1.0,4.0
Strix varia_Barred Owl,0.86740637,2.0,5.0
Strix occidentalis_Spotted Owl,0.11074773,2.0,5.0
Strix varia_Barred Owl,0.99659795,3.0,6.0
Surnia ulula_Northern Hawk Owl,0.37700137,3.0,6.0
Strix occidentalis_Spotted Owl,0.25188413,3.0,6.0
Strix varia_Barred Owl,0.99528027,4.0,7.0
Surnia ulula_Northern Hawk Owl,0.23241256,4.0,7.0
Strix occidentalis_Spotted Owl,0.14028934,4.0,7.0
Strix varia_Barred Owl,0.8561422,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.66408026,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.40983865,7.0,10.0
Oriolus oriolus_Eurasian Golden Oriole,0.19516052,7.0,10.0
Strix varia_Barred Owl,0.9664845,8.0,11.0
Strix varia_Barred Owl,0.9954691,9.0,12.0
Strix varia_Barred Owl,0.9847802,10.0,13.0
Strix varia_Barred Owl,0.89650863,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.19515339,12.0,15.0
Oporornis agilis_Connecticut Warbler,0.10233512,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.22859265,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.21994807,13.0,16.0
Strix varia_Barred Owl,0.95156795,14.0,17.0
Strix varia_Barred Owl,0.9979679,15.0,18.0
Strix varia_Barred Owl,0.9856237,16.0,19.0
Strix occidentalis_Spotted Owl,0.2321674,16.0,19.0
Surnia ulula_Northern Hawk Owl,0.104442306,16.0,19.0
Strix varia_Barred Owl,0.9497888,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.5601971,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.76851416,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.61475635,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9430506,21.0,24.0
Strix varia_Barred Owl,0.7309158,22.0,25.0
Strix varia_Barred Owl,0.91312724,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.38260865,23.0,26.0
Strix varia_Barred Owl,0.9798329,24.0,27.0
Strix varia_Barred Owl,0.5844699,25.0,28.0
Strix varia_Barred Owl,0.94127774,26.0,29.0
Strix varia_Barred Owl,0.9960019,27.0,30.0
Surnia ulula_Northern Hawk Owl,0.17350048,27.0,30.0
Strix occidentalis_Spotted Owl,0.11481759,27.0,30.0
Strix varia_Barred Owl,0.99108535,28.0,31.0
Surnia ulula_Northern Hawk Owl,0.39308795,28.0,31.0
Strix occidentalis_Spotted Owl,0.22232875,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.18270206,30.0,33.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.14318192,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.10149537,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.67544144,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.90420526,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.38987315,33.0,36.0
Strix varia_Barred Owl,0.9133863,34.0,37.0
Strix varia_Barred Owl,0.97024095,35.0,38.0
Strix varia_Barred Owl,0.9446031,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.10048338,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.44751224,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.26734722,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.14928433,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.21146469,40.0,43.0
Strix varia_Barred Owl,0.46393967,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.10826013,41.0,44.0
Strix varia_Barred Owl,0.9471204,42.0,45.0
Strix varia_Barred Owl,0.9677212,43.0,46.0
Strix varia_Barred Owl,0.83383065,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.68787163,45.0,48.0
Strix varia_Barred Owl,0.78537285,46.0,49.0
Strix varia_Barred Owl,0.9934685,47.0,50.0
Strix varia_Barred Owl,0.9841219,48.0,51.0
Strix varia_Barred Owl,0.87651485,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.16147439,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.90226746,50.0,53.0
Strix varia_Barred Owl,0.9254613,52.0,55.0
Strix varia_Barred Owl,0.9369813,53.0,56.0
Strix varia_Barred Owl,0.95278645,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.26650068,55.0,58.0
Strix varia_Barred Owl,0.9604174,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.116704404,56.0,59.0
Strix varia_Barred Owl,0.99244857,57.0,60.0
Strix varia_Barred Owl,0.9669034,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.10000287,59.0,62.0
Strix varia_Barred Owl,0.992094,60.0,63.0
Strix varia_Barred Owl,0.99759525,61.0,64.0
Surnia ulula_Northern Hawk Owl,0.63129014,61.0,64.0
Strix occidentalis_Spotted Owl,0.11073331,61.0,64.0
Strix varia_Barred Owl,0.9832423,62.0,65.0
Surnia ulula_Northern Hawk Owl,0.7254028,62.0,65.0
Strix varia_Barred Owl,0.4637372,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.37035277,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.26592278,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.4558285,66.0,69.0
Strix varia_Barred Owl,0.8649884,67.0,70.0
Strix varia_Barred Owl,0.9815718,68.0,71.0
Strix varia_Barred Owl,0.9647482,69.0,72.0
Strix varia_Barred Owl,0.17656274,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.5552415,71.0,74.0
Strix varia_Barred Owl,0.2614794,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.18532482,72.0,75.0
Strix aluco_Tawny Owl,0.109584,72.0,75.0
Strix varia_Barred Owl,0.9881937,73.0,76.0
Strix varia_Barred Owl,0.9909862,74.0,77.0
Strix varia_Barred Owl,0.9467848,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.3924041,76.0,79.0
Helmitheros vermivorum_Worm-eating Warbler,0.20354277,76.0,79.0
Hylocichla mustelina_Wood Thrush,0.5000275,77.0,80.0
Hylocichla mustelina_Wood Thrush,0.37441608,78.0,81.0
Tyto alba_Barn Owl,0.27043554,79.0,82.0
Strix varia_Barred Owl,0.18452923,80.0,83.0
Strix varia_Barred Owl,0.9114033,81.0,84.0
Strix varia_Barred Owl,0.74039805,82.0,85.0
Strix varia_Barred Owl,0.43656096,83.0,86.0
Pomatorhinus horsfieldii_Indian Scimitar-Babbler,0.12494159,84.0,87.0
Hylocichla mustelina_Wood Thrush,0.10489766,84.0,87.0
Strix varia_Barred Owl,0.14556353,86.0,89.0
Strix varia_Barred Owl,0.98749536,87.0,90.0
Surnia ulula_Northern Hawk Owl,0.21837358,87.0,90.0
Strix occidentalis_Spotted Owl,0.13420449,87.0,90.0
Strix varia_Barred Owl,0.99527526,88.0,91.0
Surnia ulula_Northern Hawk Owl,0.7459218,88.0,91.0
Strix occidentalis_Spotted Owl,0.21088035,88.0,91.0
Strix varia_Barred Owl,0.9281448,89.0,92.0
Surnia ulula_Northern Hawk Owl,0.6990706,89.0,92.0
Strix varia_Barred Owl,0.90766734,90.0,93.0
Hylocichla mustelina_Wood Thrush,0.57405436,91.0,94.0
Hylocichla mustelina_Wood Thrush,0.66881776,92.0,95.0
Strix varia_Barred Owl,0.91884094,93.0,96.0
Strix varia_Barred Owl,0.978156,94.0,97.0
Surnia ulula_Northern Hawk Owl,0.50205976,94.0,97.0
Strix occidentalis_Spotted Owl,0.2828248,94.0,97.0
Strix varia_Barred Owl,0.934248,95.0,98.0
Surnia ulula_Northern Hawk Owl,0.57484174,95.0,98.0
Strix occidentalis_Spotted Owl,0.16610785,95.0,98.0
Strix varia_Barred Owl,0.16104661,96.0,99.0
Hylocichla mustelina_Wood Thrush,0.19279118,97.0,100.0
Hylocichla mustelina_Wood Thrush,0.22083314,98.0,101.0
Hylocichla mustelina_Wood Thrush,0.31939778,99.0,102.0
Strix varia_Barred Owl,0.74242777,101.0,104.0
Strix varia_Barred Owl,0.3052368,102.0,105.0
Hylocichla mustelina_Wood Thrush,0.8603706,103.0,106.0
Strix varia_Barred Owl,0.3275113,106.0,108.79201814058958
