species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.9622529,0.0,3.0
Setophaga pinus_Pine Warbler,0.92582464,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.1279097,1.0,4.0
Setophaga pinus_Pine Warbler,0.95762813,2.0,5.0
Setophaga pinus_Pine Warbler,0.8228873,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.12476634,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.8668331,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15518099,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.10080722,5.0,8.0
Engine_Engine,0.10748472,9.0,12.0
Engine_Engine,0.40687698,10.0,13.0
Engine_Engine,0.19212665,11.0,14.0
Setophaga pinus_Pine Warbler,0.92627066,12.0,15.0
Setophaga pinus_Pine Warbler,0.9910451,13.0,16.0
Setophaga pinus_Pine Warbler,0.99386865,14.0,17.0
Setophaga pinus_Pine Warbler,0.98912114,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11230035,17.0,20.0
Engine_Engine,0.1261452,18.0,21.0
Engine_Engine,0.1327703,19.0,22.0
Engine_Engine,0.21093343,20.0,23.0
