species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.99769884,0.0,3.0
Ixobrychus exilis_Least Bittern,0.9988738,1.0,4.0
Ixobrychus exilis_Least Bittern,0.9979153,2.0,5.0
Ixobrychus exilis_Least Bittern,0.20612195,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.11310582,3.0,6.0
Ixobrychus exilis_Least Bittern,0.99562716,5.0,8.0
Ixobrychus exilis_Least Bittern,0.99917907,6.0,9.0
Ixobrychus exilis_Least Bittern,0.99731714,7.0,10.0
Ixobrychus exilis_Least Bittern,0.9501931,8.0,11.0
Ixobrychus exilis_Least Bittern,0.9199311,10.0,13.0
Ixobrychus exilis_Least Bittern,0.99105436,11.0,14.0
Ixobrychus exilis_Least Bittern,0.9696311,12.0,15.0
Ixobrychus exilis_Least Bittern,0.9782266,13.0,15.456009070294785
