species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.15869735,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.13754095,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.10894843,1.0,4.0
Troglodytes aedon_House Wren,0.7426886,2.0,5.0
Troglodytes aedon_House Wren,0.89382696,3.0,6.0
Troglodytes aedon_House Wren,0.9640866,4.0,7.0
Troglodytes aedon_House Wren,0.87585324,5.0,8.0
Microeca flavigaster_Lemon-bellied Flycatcher,0.11085827,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.54390466,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.70270294,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.14495714,9.0,12.0
Melospiza melodia_Song Sparrow,0.19758204,10.0,13.0
Melospiza melodia_Song Sparrow,0.14716423,11.0,14.0
Troglodytes aedon_House Wren,0.2439844,12.0,15.0
Troglodytes aedon_House Wren,0.67170805,13.0,16.0
Troglodytes aedon_House Wren,0.91372913,14.0,17.0
Troglodytes aedon_House Wren,0.76551086,15.0,18.0
Melospiza melodia_Song Sparrow,0.27528876,17.0,20.0
Melospiza melodia_Song Sparrow,0.38715357,18.0,21.0
Melospiza melodia_Song Sparrow,0.12771957,19.0,22.0
Troglodytes aedon_House Wren,0.76563984,22.0,25.0
Troglodytes aedon_House Wren,0.9121313,23.0,26.0
Troglodytes aedon_House Wren,0.86539406,24.0,27.0
Troglodytes aedon_House Wren,0.8992755,25.0,28.0
Melospiza melodia_Song Sparrow,0.14635614,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.27811262,29.0,32.0
Engine_Engine,0.16431162,33.0,36.0
