species,score,start_time,end_time
Leiothlypis ruficapilla_Nashville Warbler,0.86132866,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.6513967,1.0,4.0
Setophaga palmarum_Palm Warbler,0.12011702,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.7653764,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.18308544,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.15680204,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.17740414,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.52842593,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.105284266,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.4375694,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.16332406,6.0,9.0
Setophaga occidentalis_Hermit Warbler,0.14625129,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.21136266,8.0,11.0
Leiothlypis ruficapilla_Nashville Warbler,0.49453276,11.0,14.0
Canachites canadensis_Spruce Grouse,0.15940641,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.112445444,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.7323921,12.0,15.0
Setophaga palmarum_Palm Warbler,0.14656948,12.0,15.0
Canachites canadensis_Spruce Grouse,0.12902583,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.4799623,13.0,16.0
Canachites canadensis_Spruce Grouse,0.20198701,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.23642874,14.0,17.0
Canachites canadensis_Spruce Grouse,0.18298125,14.0,17.0
Corthylio calendula_Ruby-crowned Kinglet,0.620049,15.0,18.0
Corthylio calendula_Ruby-crowned Kinglet,0.14777051,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.17253566,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.36488953,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.52088296,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.18842402,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.8703911,20.0,23.0
Leiothlypis ruficapilla_Nashville Warbler,0.51313347,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.191698,21.0,24.0
Leiothlypis ruficapilla_Nashville Warbler,0.38168207,22.0,25.0
Setophaga palmarum_Palm Warbler,0.101921774,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.549573,23.0,26.0
Leiothlypis ruficapilla_Nashville Warbler,0.5236367,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.23159674,26.0,29.0
Junco hyemalis_Dark-eyed Junco,0.18289384,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.41259503,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.10195392,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.38598743,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.35961893,29.0,32.0
Melospiza georgiana_Swamp Sparrow,0.8975772,31.0,34.0
Melospiza georgiana_Swamp Sparrow,0.29260644,32.0,35.0
Leiothlypis ruficapilla_Nashville Warbler,0.24282213,32.0,35.0
Junco hyemalis_Dark-eyed Junco,0.10256184,32.0,35.0
Leiothlypis ruficapilla_Nashville Warbler,0.25519422,33.0,36.0
Leiothlypis ruficapilla_Nashville Warbler,0.29566136,34.0,37.0
Canachites canadensis_Spruce Grouse,0.12588911,34.0,37.0
Melospiza georgiana_Swamp Sparrow,0.10793103,36.0,39.0
Picoides dorsalis_American Three-toed Woodpecker,0.10145787,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.26616716,38.0,41.0
Melospiza georgiana_Swamp Sparrow,0.10470932,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10677486,49.0,52.0
Leiothlypis ruficapilla_Nashville Warbler,0.40178424,50.0,53.0
Canachites canadensis_Spruce Grouse,0.17604826,50.0,53.0
Leiothlypis ruficapilla_Nashville Warbler,0.4319956,51.0,54.0
Canachites canadensis_Spruce Grouse,0.19834934,51.0,54.0
Setophaga palmarum_Palm Warbler,0.110582374,51.0,54.0
Leiothlypis ruficapilla_Nashville Warbler,0.5940664,52.0,55.0
Canachites canadensis_Spruce Grouse,0.2616449,52.0,55.0
Leiothlypis ruficapilla_Nashville Warbler,0.24901801,59.0,62.0
Setophaga fusca_Blackburnian Warbler,0.11428666,59.0,62.0
Leiothlypis ruficapilla_Nashville Warbler,0.33675385,60.0,63.0
Canachites canadensis_Spruce Grouse,0.2216001,60.0,63.0
Leiothlypis ruficapilla_Nashville Warbler,0.28012744,61.0,63.696009070294785
Canachites canadensis_Spruce Grouse,0.18043396,61.0,63.696009070294785
