species,score,start_time,end_time
Turdus migratorius_American Robin,0.93897223,0.0,3.0
Turdus migratorius_American Robin,0.5650596,1.0,4.0
Turdus migratorius_American Robin,0.39991292,2.0,5.0
Turdus migratorius_American Robin,0.7243207,3.0,6.0
Turdus migratorius_American Robin,0.61610264,4.0,7.0
Strix varia_Barred Owl,0.11068041,4.0,7.0
Turdus migratorius_American Robin,0.35932344,5.0,8.0
Turdus migratorius_American Robin,0.31400502,6.0,9.0
Turdus migratorius_American Robin,0.5301665,7.0,10.0
Turdus migratorius_American Robin,0.8432588,8.0,11.0
Turdus migratorius_American Robin,0.59747344,9.0,12.0
Turdus migratorius_American Robin,0.74897856,10.0,13.0
Turdus migratorius_American Robin,0.47423983,11.0,14.0
Buteo lagopus_Rough-legged Hawk,0.10130661,11.0,14.0
Turdus migratorius_American Robin,0.5098355,12.0,15.0
Turdus migratorius_American Robin,0.7014749,13.0,16.0
Turdus migratorius_American Robin,0.1818653,14.0,17.0
Turdus migratorius_American Robin,0.40490538,15.0,18.0
Turdus rufitorques_Rufous-collared Robin,0.11749662,15.0,18.0
Turdus migratorius_American Robin,0.27878633,16.0,19.0
Turdus migratorius_American Robin,0.6183914,17.0,20.0
Turdus migratorius_American Robin,0.5000307,18.0,21.0
Turdus migratorius_American Robin,0.77203906,19.0,22.0
Turdus migratorius_American Robin,0.7251291,20.0,23.0
Turdus migratorius_American Robin,0.85434276,21.0,24.0
Turdus migratorius_American Robin,0.66365737,22.0,25.0
Strix varia_Barred Owl,0.14727901,22.0,25.0
Turdus migratorius_American Robin,0.48842844,23.0,26.0
Strix varia_Barred Owl,0.17449759,23.0,26.0
Megascops asio_Eastern Screech-Owl,0.16457726,24.0,27.0
Turdus migratorius_American Robin,0.38513952,25.0,28.0
Turdus migratorius_American Robin,0.69188774,26.0,29.0
Turdus migratorius_American Robin,0.8356236,27.0,30.0
Turdus migratorius_American Robin,0.6563566,28.0,31.0
Turdus migratorius_American Robin,0.6617412,29.0,32.0
Turdus migratorius_American Robin,0.6346316,30.0,33.0
Turdus migratorius_American Robin,0.7679957,31.0,34.0
Turdus migratorius_American Robin,0.80155224,32.0,35.0
Turdus migratorius_American Robin,0.8293089,33.0,36.0
Turdus migratorius_American Robin,0.41226822,34.0,37.0
Turdus migratorius_American Robin,0.8253834,35.0,38.0
Turdus rufitorques_Rufous-collared Robin,0.22693881,35.0,38.0
Turdus migratorius_American Robin,0.62312883,36.0,39.0
Turdus rufitorques_Rufous-collared Robin,0.21174599,36.0,39.0
Turdus migratorius_American Robin,0.5992929,39.0,42.0
Turdus migratorius_American Robin,0.5871125,40.0,43.0
Turdus migratorius_American Robin,0.33512777,41.0,44.0
Turdus migratorius_American Robin,0.24578899,42.0,45.0
Turdus migratorius_American Robin,0.34895903,43.0,46.0
Turdus migratorius_American Robin,0.671987,44.0,47.0
Turdus migratorius_American Robin,0.57173467,45.0,47.18403628117914
