species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.8649744,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6710403,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.60316044,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.11314216,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.262667,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.12724622,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.47430512,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.20690042,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.37990448,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.115369745,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.23939529,6.0,9.0
Vireo gundlachii_Cuban Vireo,0.1063288,6.0,9.0
Oporornis agilis_Connecticut Warbler,0.10559091,6.0,9.0
Vireo plumbeus_Plumbeous Vireo,0.12480513,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14088716,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.91815627,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.84397733,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24932866,11.0,14.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10878126,11.0,14.0
Setophaga kirtlandii_Kirtland's Warbler,0.1997749,12.0,15.0
Oporornis agilis_Connecticut Warbler,0.19467893,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.12094827,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.2949597,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.32240963,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.78875536,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.73955905,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.78850675,19.0,22.0
Phylloscopus trochiloides_Greenish Warbler,0.17904918,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.2781156,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.1876995,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.6705227,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.19516803,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.50427127,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.35043478,22.0,25.0
Vireo altiloquus_Black-whiskered Vireo,0.15659207,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.13719451,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.12584026,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.8720996,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.1802325,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.81751513,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.19126594,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.74552494,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.108245924,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.31659493,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2625024,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9078356,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98465616,30.0,32.95201814058957
