species,score,start_time,end_time
Habia fuscicauda_Red-throated Ant-Tanager,0.24410509,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.20396301,3.0,6.0
Habia fuscicauda_Red-throated Ant-Tanager,0.21494582,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.1914092,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.18719044,4.0,7.0
Habia fuscicauda_Red-throated Ant-Tanager,0.21250309,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.16548194,5.0,8.0
Phaeochroa cuvierii_Scaly-breasted Hummingbird,0.22502172,7.0,10.0
Coragyps atratus_Black Vulture,0.192098,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.23545109,21.0,24.0
Aphelocoma coerulescens_Florida Scrub-Jay,0.29182458,26.0,29.0
Thalasseus maximus_Royal Tern,0.1818699,51.0,54.0
Myiarchus tyrannulus_Brown-crested Flycatcher,0.20369567,58.0,61.0
Myiarchus nuttingi_Nutting's Flycatcher,0.18836135,58.0,61.0
Anas crecca_Green-winged Teal,0.28993383,71.0,74.0
Sericornis humilis_Tasmanian Scrubwren,0.3916806,82.0,85.0
Sericornis frontalis_White-browed Scrubwren,0.28475147,82.0,85.0
Sericornis humilis_Tasmanian Scrubwren,0.5738908,83.0,86.0
Sericornis frontalis_White-browed Scrubwren,0.32157063,83.0,86.0
Sericornis frontalis_White-browed Scrubwren,0.21406518,84.0,87.0
Sericornis frontalis_White-browed Scrubwren,0.20907848,85.0,88.0
Cisticola chiniana_Rattling Cisticola,0.5333224,88.0,91.0
Thryothorus ludovicianus_Carolina Wren,0.20773014,90.0,93.0
Sericornis humilis_Tasmanian Scrubwren,0.14446752,91.0,94.0
Thryothorus ludovicianus_Carolina Wren,0.20535558,94.0,97.0
Parus minor_Japanese Tit,0.29977015,101.0,104.0
Parus minor_Japanese Tit,0.33327848,102.0,105.0
Parus minor_Japanese Tit,0.1061459,103.0,106.0
Thryothorus ludovicianus_Carolina Wren,0.10473554,103.0,106.0
Baeolophus bicolor_Tufted Titmouse,0.14635663,104.0,107.0
