species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.97387516,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.3963551,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.13786168,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.19394438,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.16095026,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.10656186,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.15700558,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.11847194,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.24460994,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.22268647,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.12542348,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.53692263,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.16554084,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.274642,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.1508245,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.124315545,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.14620794,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.11296561,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.4732257,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.2333625,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.20747255,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.14006601,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.11743027,10.0,13.0
Piranga rubra_Summer Tanager,0.11643248,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.2503021,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.24587327,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.14865065,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.544942,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.12761699,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.12692654,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.105946414,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.2024801,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.10426861,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.19377972,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.10323755,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.37654597,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.13846394,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.17601626,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.11365299,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.20918052,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.11929613,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.11945573,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.12495677,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.2134733,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.15996937,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.22337346,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.38463616,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.18886837,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.117004946,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.118595034,30.0,32.56802721088435
