species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.54498506,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.31750304,3.0,6.0
Canachites canadensis_Spruce Grouse,0.1104079,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.21713246,4.0,7.0
Setophaga coronata_Yellow-rumped Warbler,0.22529322,10.0,13.0
Turdus migratorius_American Robin,0.25931194,11.0,14.0
Aeronautes saxatalis_White-throated Swift,0.105383985,12.0,15.0
Turdus migratorius_American Robin,0.103708684,12.0,15.0
Otocichla mupinensis_Chinese Thrush,0.13864782,14.0,17.0
Pnoepyga pusilla_Pygmy Cupwing,0.3363786,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.34221566,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.37900937,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.26594028,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.23641315,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.346182,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.18936963,23.0,26.0
Pnoepyga pusilla_Pygmy Cupwing,0.65525496,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.1809926,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.2929193,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.19641356,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.11095826,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.27833787,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.29465708,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.13472392,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.34710932,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.5002333,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.4235601,33.0,36.0
