species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.18331166,0.0,3.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.94368047,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.956522,2.0,5.0
Canachites canadensis_Spruce Grouse,0.14182168,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9454744,3.0,6.0
Canachites canadensis_Spruce Grouse,0.23577665,3.0,6.0
Canachites canadensis_Spruce Grouse,0.19816719,4.0,7.0
Canachites canadensis_Spruce Grouse,0.2892824,5.0,8.0
Ixoreus naevius_Varied Thrush,0.14266393,5.0,8.0
Picoides arcticus_Black-backed Woodpecker,0.20563628,6.0,9.0
Leiothlypis ruficapilla_Nashville Warbler,0.22057432,7.0,10.0
Canachites canadensis_Spruce Grouse,0.12581004,7.0,10.0
Picoides arcticus_Black-backed Woodpecker,0.113890186,7.0,10.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.97985786,10.0,13.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9846587,11.0,14.0
Canachites canadensis_Spruce Grouse,0.13532315,11.0,14.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.976839,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.110080436,17.0,20.0
Leiothlypis ruficapilla_Nashville Warbler,0.18607566,18.0,21.0
Loxia leucoptera_White-winged Crossbill,0.17493461,19.0,22.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9701478,20.0,23.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.5185192,21.0,24.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.8240994,22.0,25.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.18009028,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.16312829,27.0,30.0
Empidonax hammondii_Hammond's Flycatcher,0.23121047,29.0,32.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99240243,32.0,35.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9743062,33.0,36.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9892364,34.0,37.0
Loxia leucoptera_White-winged Crossbill,0.12625408,35.0,38.0
Leiothlypis ruficapilla_Nashville Warbler,0.13241552,42.0,45.0
Picoides arcticus_Black-backed Woodpecker,0.131545,42.0,45.0
Ixoreus naevius_Varied Thrush,0.11300752,42.0,45.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.982189,43.0,46.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.95603776,44.0,47.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.97905785,45.0,48.0
Cardellina canadensis_Canada Warbler,0.11952398,46.0,49.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13934357,52.0,55.0
Leiothlypis ruficapilla_Nashville Warbler,0.17715353,53.0,56.0
Setophaga fusca_Blackburnian Warbler,0.13692962,53.0,56.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9827246,54.0,57.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9729899,55.0,58.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.8824434,56.0,59.0
Leiothlypis crissalis_Colima Warbler,0.10655333,60.0,63.0
Canachites canadensis_Spruce Grouse,0.27099147,65.0,68.0
Perisoreus canadensis_Canada Jay,0.1431804,65.0,68.0
Bonasa umbellus_Ruffed Grouse,0.12474553,65.0,68.0
Perisoreus canadensis_Canada Jay,0.13431603,66.0,69.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.987761,67.0,70.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.8425328,68.0,71.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9771991,69.0,72.0
Dendrocopos leucotos_White-backed Woodpecker,0.11817116,77.0,80.0
Ixoreus naevius_Varied Thrush,0.15623428,78.0,81.0
Canachites canadensis_Spruce Grouse,0.2854317,79.0,82.0
Setophaga magnolia_Magnolia Warbler,0.13581173,79.0,82.0
Setophaga magnolia_Magnolia Warbler,0.42345142,80.0,83.0
Canachites canadensis_Spruce Grouse,0.2714813,80.0,83.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.2599298,80.0,83.0
Cardellina canadensis_Canada Warbler,0.10759424,80.0,83.0
Cardellina canadensis_Canada Warbler,0.16947614,81.0,84.0
Canachites canadensis_Spruce Grouse,0.112484284,81.0,84.0
Buteo platypterus_Broad-winged Hawk,0.14445455,82.0,85.0
Zonotrichia albicollis_White-throated Sparrow,0.11488728,82.0,85.0
Buteo platypterus_Broad-winged Hawk,0.13107283,83.0,86.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.92261416,90.0,93.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9749527,91.0,94.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9876968,92.0,95.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.6710592,96.0,99.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99060494,97.0,100.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.95830685,98.0,101.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.701704,99.0,102.0
Chordeiles minor_Common Nighthawk,0.12394843,99.0,102.0
Geothlypis trichas_Common Yellowthroat,0.18649913,101.0,104.0
Geothlypis trichas_Common Yellowthroat,0.18110238,102.0,105.0
Vermivora chrysoptera_Golden-winged Warbler,0.11696494,102.0,105.0
Empidonax oberholseri_Dusky Flycatcher,0.2465528,105.0,108.0
Cardellina rubrifrons_Red-faced Warbler,0.1075353,105.0,108.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99441886,106.0,109.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99033713,107.0,110.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9827656,108.0,111.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11019139,109.0,112.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12529755,110.0,113.0
Geothlypis trichas_Common Yellowthroat,0.14318334,115.0,118.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98016137,116.0,119.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9731131,117.0,120.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9556121,118.0,121.0
Cardellina canadensis_Canada Warbler,0.31554636,119.0,122.0
Cardellina canadensis_Canada Warbler,0.25028014,120.0,123.0
Cardellina canadensis_Canada Warbler,0.115420364,121.0,124.0
Leiothlypis crissalis_Colima Warbler,0.14771256,124.0,127.0
Ixoreus naevius_Varied Thrush,0.11068948,124.0,127.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9958878,125.0,128.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9697502,126.0,129.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9891599,127.0,130.0
Geothlypis trichas_Common Yellowthroat,0.21414094,128.0,131.0
Cardellina rubrifrons_Red-faced Warbler,0.13373816,133.0,136.0
Cardellina canadensis_Canada Warbler,0.32891324,134.0,137.0
Setophaga magnolia_Magnolia Warbler,0.10543326,134.0,137.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.23045859,135.0,138.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9900988,136.0,139.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9316205,137.0,140.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.16452774,138.0,141.0
Geothlypis trichas_Common Yellowthroat,0.101017304,140.0,143.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9882542,144.0,147.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9877122,145.0,148.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.97081435,146.0,149.0
Leiothlypis crissalis_Colima Warbler,0.12904611,148.0,151.0
Pinicola enucleator_Pine Grosbeak,0.102912046,148.0,151.0
Cardellina canadensis_Canada Warbler,0.16355821,150.0,153.0
Phylloscopus plumbeitarsus_Two-barred Warbler,0.12197941,151.0,154.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9967654,155.0,158.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9735482,156.0,159.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9754226,157.0,160.0
Leiothlypis crissalis_Colima Warbler,0.12035605,164.0,167.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9924846,168.0,171.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9811157,169.0,172.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.947278,170.0,173.0
Myioborus pictus_Painted Redstart,0.114046946,171.0,174.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98073226,180.0,183.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98040193,181.0,184.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9693384,182.0,185.0
Cardellina rubrifrons_Red-faced Warbler,0.33856198,186.0,189.0
Leiothlypis crissalis_Colima Warbler,0.13367094,186.0,189.0
Leiothlypis crissalis_Colima Warbler,0.11984764,187.0,190.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98580265,189.0,192.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.96804684,190.0,193.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98756707,191.0,194.0
Cardellina canadensis_Canada Warbler,0.39842215,200.0,203.0
Cardellina rubrifrons_Red-faced Warbler,0.11963233,200.0,203.0
Setophaga magnolia_Magnolia Warbler,0.11595662,200.0,203.0
Cardellina canadensis_Canada Warbler,0.32109532,201.0,204.0
Setophaga magnolia_Magnolia Warbler,0.17111093,201.0,204.0
Cardellina canadensis_Canada Warbler,0.2406944,202.0,205.0
Setophaga magnolia_Magnolia Warbler,0.12696728,202.0,205.0
Setophaga magnolia_Magnolia Warbler,0.16157024,203.0,206.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.994859,204.0,207.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9908304,205.0,208.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98414457,206.0,209.0
Cyanoptila cyanomelana_Blue-and-white Flycatcher,0.19843829,207.0,210.0
Leiothlypis crissalis_Colima Warbler,0.104369186,215.0,218.0
Leiothlypis crissalis_Colima Warbler,0.11091236,216.0,219.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9919463,219.0,222.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.97431076,220.0,223.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9795914,221.0,224.0
Leiothlypis crissalis_Colima Warbler,0.12846369,226.0,229.0
Leiothlypis crissalis_Colima Warbler,0.21131466,227.0,230.0
Leiothlypis crissalis_Colima Warbler,0.17612517,228.0,231.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9949291,233.0,236.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9919538,234.0,237.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9253001,235.0,238.0
Myioborus pictus_Painted Redstart,0.16261822,236.0,239.0
Setophaga magnolia_Magnolia Warbler,0.1088562,241.0,244.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9960573,246.0,249.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9910416,247.0,250.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9952335,248.0,251.0
Cyanocitta cristata_Blue Jay,0.17133959,249.0,252.0
Cyanocitta cristata_Blue Jay,0.15665822,250.0,253.0
Geothlypis trichas_Common Yellowthroat,0.104506455,256.0,259.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9964418,257.0,260.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99172825,258.0,261.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9579368,259.0,262.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.18481584,260.0,263.0
Setophaga magnolia_Magnolia Warbler,0.24544314,267.0,270.0
Cardellina canadensis_Canada Warbler,0.21913338,268.0,271.0
Setophaga magnolia_Magnolia Warbler,0.13293095,268.0,271.0
Setophaga magnolia_Magnolia Warbler,0.35290298,269.0,272.0
Myioborus pictus_Painted Redstart,0.10560336,269.0,272.0
Geothlypis trichas_Common Yellowthroat,0.103035204,272.0,275.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9938769,273.0,276.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9590798,274.0,277.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.96690625,275.0,278.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99644643,277.0,280.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98240995,278.0,281.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9905363,279.0,282.0
Geothlypis trichas_Common Yellowthroat,0.10863677,282.0,285.0
Geothlypis trichas_Common Yellowthroat,0.14358339,283.0,286.0
Cardellina canadensis_Canada Warbler,0.42572847,286.0,289.0
Setophaga magnolia_Magnolia Warbler,0.19658628,286.0,289.0
Cardellina canadensis_Canada Warbler,0.18141976,287.0,290.0
Setophaga magnolia_Magnolia Warbler,0.112917855,287.0,290.0
Setophaga magnolia_Magnolia Warbler,0.10371361,288.0,291.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9946296,289.0,292.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9790091,290.0,293.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9656992,291.0,294.0
Falco columbarius_Merlin,0.114926845,294.0,297.0
Falco columbarius_Merlin,0.9842275,295.0,298.0
Falco columbarius_Merlin,0.9554681,296.0,299.0
Falco columbarius_Merlin,0.9767874,297.0,300.0
Falco columbarius_Merlin,0.45431843,298.0,301.0
Geothlypis trichas_Common Yellowthroat,0.16187213,299.0,302.0
Geothlypis trichas_Common Yellowthroat,0.111952886,300.0,303.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9910138,303.0,306.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9761054,304.0,307.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9873603,305.0,308.0
Cardellina canadensis_Canada Warbler,0.33807817,306.0,309.0
Falco columbarius_Merlin,0.7832922,307.0,310.0
Falco columbarius_Merlin,0.8003936,308.0,311.0
Scytalopus spillmanni_Spillmann's Tapaculo,0.32101798,308.0,311.0
Falco columbarius_Merlin,0.90034443,309.0,312.0
Scytalopus spillmanni_Spillmann's Tapaculo,0.13645737,309.0,312.0
Falco columbarius_Merlin,0.86214596,310.0,313.0
Scytalopus spillmanni_Spillmann's Tapaculo,0.24671058,310.0,313.0
